0,3,10,0,3,12,5,0,0,5,0,40,7,2,37,10.2469,2,74
0,3,10,0,3,12,5,0,0,5,0,40,8,2,37,10.2469,2,73
0,3,9,0,3,12,5,0,0,5,0,40,7,2,37,10.2469,2,73
0,3,10,0,3,12,5,0,0,5,0,40,9,2,37,10.2469,2,72
0,2,10,0,3,12,5,0,0,5,0,40,9,2,37,10.2469,2,72
0,2,10,0,3,12,5,0,0,5,1,40,9,2,37,10.2469,2,72
0,2,10,0,3,12,5,0,0,5,1,40,10,2,37,10.2469,2,71
0,2,10,0,3,13,5,0,0,5,1,40,10,2,37,10.2469,2,73
0,2,11,0,3,12,5,0,0,5,1,40,10,2,37,10.2469,2,73
0,1,11,0,3,12,5,0,0,5,1,40,10,2,37,10.2469,2,71
0,2,11,0,3,11,5,0,0,5,1,40,10,2,37,10.2469,2,69
0,2,10,0,3,11,5,0,0,5,1,40,10,2,37,10.2469,2,65
0,2,11,0,3,11,5,0,0,5,1,41,10,2,37,10.2469,2,67
0,2,12,0,3,11,5,0,0,5,1,40,10,2,37,10.2469,2,72
0,2,11,0,3,11,5,0,0,5,1,40,11,2,37,10.2469,2,67
0,2,12,0,3,11,5,0,0,5,1,40,11,2,37,10.2469,2,69
0,2,12,0,3,11,5,0,0,5,1,39,10,2,37,10.2469,2,73
0,2,12,0,3,11,5,0,0,5,1,39,9,2,37,10.2469,2,73
0,3,12,0,3,11,5,0,0,5,1,39,9,2,37,10.2469,2,69
0,3,11,0,3,11,5,0,0,5,1,39,9,2,37,10.2469,2,71
0,3,12,0,3,11,5,0,0,5,2,39,9,2,37,10.2469,2,71
0,3,12,0,3,11,5,0,0,5,2,39,10,2,37,10.2469,2,71
0,3,12,0,3,11,5,0,0,5,1,39,10,2,37,10.2469,2,68
0,3,12,0,2,11,5,0,0,5,1,39,10,2,37,10.2469,2,89
0,3,12,0,3,11,5,0,0,5,0,39,10,2,37,10.2469,2,67
0,3,11,0,3,11,5,0,0,5,0,39,10,2,37,10.2469,2,66
0,3,11,0,3,11,5,0,0,5,0,39,11,2,37,10.2469,2,66
0,3,7,0,3,12,5,0,0,5,1,40,7,2,37,10.2469,2,79
0,3,7,0,3,12,5,0,0,5,1,40,8,2,37,10.2469,2,80
0,3,7,0,3,12,5,0,0,6,1,40,8,2,37,10.2469,2,79
0,3,7,0,3,12,5,0,0,6,1,40,9,2,37,10.2469,2,78
0,3,6,0,3,12,5,0,0,6,1,40,9,2,37,10.2469,2,78
0,3,7,0,3,12,4,0,0,6,1,40,9,2,37,10.2469,2,73
0,3,7,0,3,12,4,0,0,6,1,40,10,2,37,10.2469,2,76
0,4,7,0,3,12,4,0,0,6,1,40,10,2,37,10.2469,2,70
0,4,7,0,3,12,4,0,0,7,1,40,10,2,37,10.2469,2,35
0,4,7,0,3,12,4,0,0,7,1,41,10,2,37,10.2469,2,34
0,4,7,0,3,12,4,0,0,7,1,41,11,2,37,10.2469,2,37
0,4,7,0,3,12,4,0,0,7,0,41,11,2,37,10.2469,2,38
0,4,7,0,3,12,4,0,0,7,0,41,12,2,37,10.2469,2,41
0,4,6,0,3,12,4,0,0,7,0,41,12,2,37,10.2469,2,41
0,4,6,0,3,12,4,0,0,7,0,42,12,2,37,10.2469,2,39
0,4,6,0,3,12,4,0,0,7,0,42,13,2,37,10.2469,2,41
0,4,6,0,3,13,4,0,0,7,0,42,13,2,37,10.2469,2,49
0,3,6,0,3,13,4,0,0,7,0,42,13,2,37,10.2469,2,53
0,3,6,0,3,13,4,0,0,7,1,42,13,2,37,10.2469,2,49
0,3,7,0,3,13,4,0,0,7,1,42,13,2,37,10.2469,2,51
0,3,7,0,3,13,4,0,0,7,1,41,13,2,37,10.2469,2,52
0,3,7,0,3,13,4,0,0,7,1,40,13,2,37,10.2469,2,52
0,3,7,0,3,13,5,0,0,7,1,40,13,2,37,10.2469,2,66
0,3,7,0,3,13,4,0,0,7,1,40,14,2,37,10.2469,2,58
0,3,7,0,3,13,4,0,0,7,1,39,14,2,37,10.2469,2,58
0,3,6,0,3,13,4,0,0,7,1,39,14,2,37,10.2469,2,54
0,3,6,0,3,13,4,0,0,7,1,39,15,2,37,10.2469,2,59
0,3,6,0,3,13,4,0,0,7,0,39,15,2,37,10.2469,2,63
0,3,6,0,3,13,4,0,0,7,0,39,16,2,37,10.2469,2,68
0,3,6,0,3,13,4,0,0,7,0,40,16,2,37,10.2469,2,66
0,3,6,0,3,13,4,0,0,7,0,41,16,2,37,10.2469,2,65
0,3,7,0,3,13,4,0,0,7,0,41,16,2,37,10.2469,2,66
0,3,7,0,3,13,4,0,0,7,0,42,16,2,37,10.2469,2,65
0,3,7,0,3,13,4,0,0,8,0,42,16,2,37,10.2469,2,21
0,3,7,0,3,13,3,0,0,8,0,42,16,2,37,10.2469,2,15
0,3,7,0,3,12,3,0,0,8,0,42,16,2,37,10.2469,2,13
0,3,7,0,3,12,3,0,0,8,0,41,16,2,37,10.2469,2,13
0,4,7,0,3,12,3,0,0,8,0,41,16,2,37,10.2469,2,11
0,4,7,0,3,12,3,0,0,8,0,40,16,2,37,10.2469,2,11
0,4,7,0,3,12,3,0,0,8,0,42,16,2,37,10.2469,2,13
0,4,7,0,3,12,3,0,0,8,0,43,16,2,37,10.2469,2,14
0,5,7,0,3,12,3,0,0,8,0,43,16,2,37,10.2469,2,11
0,5,7,0,3,12,3,0,0,8,0,42,16,2,37,10.2469,2,11
0,3,7,0,3,12,5,0,0,5,0,40,6,2,37,10.2469,2,76
0,3,7,0,3,12,5,0,0,5,0,39,6,2,37,10.2469,2,79
0,3,7,0,3,12,5,0,0,6,0,39,6,2,37,10.2469,2,81
0,3,6,0,3,12,5,0,0,5,0,39,6,2,37,10.2469,2,80
0,3,7,0,3,12,5,0,0,4,0,39,6,2,37,10.2469,2,87
0,3,6,0,3,12,5,0,0,5,0,39,7,2,37,10.2469,2,78
0,3,6,0,3,12,5,0,0,5,1,39,7,2,37,10.2469,2,79
0,3,6,0,3,12,5,0,0,5,0,40,7,2,37,10.2469,2,75
0,3,5,0,3,12,5,0,0,5,0,40,7,2,37,10.2469,2,79
0,3,5,0,3,12,5,0,0,5,0,40,6,2,37,10.2469,2,79
0,3,5,0,3,12,5,0,0,5,0,40,5,2,37,10.2469,2,79
0,3,4,0,3,12,5,0,0,5,0,40,6,2,37,10.2469,2,79
0,3,5,0,3,12,5,0,0,5,0,40,8,2,37,10.2469,2,78
0,3,5,0,3,12,5,0,0,5,0,41,6,2,37,10.2469,2,84
0,3,5,0,3,12,5,0,0,5,0,42,6,2,37,10.2469,2,83
0,3,5,0,3,12,5,0,0,5,0,42,7,2,37,10.2469,2,83
0,3,5,0,3,12,5,0,0,5,0,42,8,2,37,10.2469,2,82
0,3,5,0,3,12,5,0,0,5,0,42,9,2,37,10.2469,2,83
0,3,5,0,3,12,5,0,0,5,0,41,9,2,37,10.2469,2,78
0,3,5,0,3,12,5,0,0,5,0,40,9,2,37,10.2469,2,76
0,3,6,0,3,12,5,0,0,5,0,40,9,2,37,10.2469,2,77
0,3,6,0,3,12,5,0,0,5,0,41,9,2,37,10.2469,2,78
0,3,6,0,3,12,5,0,0,5,0,41,10,2,37,10.2469,2,79
0,3,6,0,3,12,5,0,0,5,0,41,11,2,37,10.2469,2,79
0,3,5,0,3,12,5,0,0,5,0,41,11,2,37,10.2469,2,80
0,3,6,0,3,12,5,0,0,5,0,41,12,2,37,10.2469,2,77
0,3,6,0,3,13,5,0,0,5,0,41,11,2,37,10.2469,2,79
0,3,6,0,3,12,5,0,0,5,0,42,11,2,37,10.2469,2,80
0,3,7,0,3,12,5,0,0,5,0,41,11,2,37,10.2469,2,74
0,3,8,0,3,12,5,0,0,5,0,41,11,2,37,10.2469,2,71
0,3,7,0,3,12,4,0,0,5,0,41,11,2,37,10.2469,2,81
0,3,6,0,3,12,4,0,0,5,0,41,11,2,37,10.2469,2,83
0,3,5,0,3,12,4,0,0,5,0,41,11,2,37,10.2469,2,84
0,3,4,0,3,12,4,0,0,5,0,41,11,2,37,10.2469,2,84
0,3,3,0,3,12,4,0,0,5,0,41,11,2,37,10.2469,2,85
0,3,5,0,3,12,4,0,0,5,0,41,10,2,37,10.2469,2,83
0,3,7,0,2,12,5,0,0,5,0,40,6,2,37,10.2469,2,86
0,3,8,0,2,12,5,0,0,5,0,40,6,2,37,10.2469,2,88
0,3,9,0,2,12,5,0,0,5,0,40,6,2,37,10.2469,2,87
0,3,8,0,2,12,5,0,0,5,0,39,6,2,37,10.2469,2,86
0,3,8,0,2,12,5,0,0,5,0,39,7,2,37,10.2469,2,87
0,3,8,0,2,12,5,0,0,5,0,39,5,2,37,10.2469,2,86
0,3,8,0,2,12,5,0,0,5,1,39,5,2,37,10.2469,2,83
0,3,8,0,2,11,5,0,0,5,1,39,5,2,37,10.2469,2,88
0,3,8,0,2,12,5,0,0,5,1,38,5,2,37,10.2469,2,83
0,3,8,0,2,12,5,0,0,5,2,38,5,2,37,10.2469,2,80
0,3,8,0,2,12,5,0,0,5,3,38,5,2,37,10.2469,2,79
0,3,8,0,2,12,5,0,0,5,4,38,5,2,37,10.2469,2,79
0,3,8,0,2,12,5,0,0,5,4,37,5,2,37,10.2469,2,80
0,3,8,0,2,12,5,0,0,5,3,37,5,2,37,10.2469,2,80
0,3,8,0,2,12,5,0,0,5,2,37,5,2,37,10.2469,2,80
0,3,9,0,2,12,5,0,0,5,2,37,5,2,37,10.2469,2,80
0,3,9,0,3,12,5,0,0,5,2,37,5,2,37,10.2469,2,86
0,3,9,0,2,12,5,0,0,5,2,38,5,2,37,10.2469,2,80
0,3,9,0,2,12,5,0,0,5,3,37,5,2,37,10.2469,2,79
0,3,8,0,2,12,4,0,0,5,4,38,5,2,37,10.2469,2,86
0,3,8,0,2,12,4,0,0,5,4,38,4,2,37,10.2469,2,86
0,3,9,0,2,12,4,0,0,5,4,38,4,2,37,10.2469,2,86
0,3,8,0,2,12,4,0,0,5,3,38,4,2,37,10.2469,2,88
0,3,8,0,2,12,4,0,0,5,3,37,4,2,37,10.2469,2,87
0,3,8,0,2,12,4,0,0,5,3,38,5,2,37,10.2469,2,86
0,3,9,0,2,12,4,0,0,5,3,38,5,2,37,10.2469,2,87
0,3,8,0,1,12,4,0,0,5,3,38,5,2,37,10.2469,2,74
0,3,8,0,1,12,4,0,0,5,3,37,5,2,37,10.2469,2,74
0,3,8,0,1,12,4,0,0,5,2,37,5,2,37,10.2469,2,77
0,3,8,0,1,12,4,0,0,5,1,37,5,2,37,10.2469,2,79
0,3,8,0,1,12,4,0,0,5,1,37,6,2,37,10.2469,2,81
0,3,9,0,1,12,4,0,0,5,1,37,6,2,37,10.2469,2,81
0,3,6,0,2,12,5,0,0,5,0,40,6,2,37,10.2469,2,88
0,3,6,0,2,12,5,0,0,5,0,40,7,2,37,10.2469,2,88
0,3,6,0,3,12,5,0,0,5,0,38,7,2,37,10.2469,2,80
0,3,6,0,3,12,5,0,0,5,0,39,8,2,37,10.2469,2,76
0,3,6,0,2,12,5,0,0,5,0,39,8,2,37,10.2469,2,88
0,3,6,0,3,12,5,0,0,5,0,40,8,2,37,10.2469,2,76
0,3,6,0,3,12,5,0,0,5,1,40,8,2,37,10.2469,2,80
0,3,6,0,3,12,5,0,0,5,0,40,6,2,37,10.2469,2,78
0,3,6,0,3,12,5,0,0,6,0,40,6,2,37,10.2469,2,76
0,3,6,0,3,12,5,0,0,7,0,40,6,2,37,10.2469,2,38
0,3,6,0,3,12,5,0,0,7,0,39,6,2,37,10.2469,2,37
0,3,6,0,3,12,5,0,0,7,1,39,6,2,37,10.2469,2,38
0,3,6,0,3,12,5,0,0,7,1,39,5,2,37,10.2469,2,38
0,3,6,0,4,12,5,0,0,7,1,39,5,2,37,10.2469,2,55
0,3,6,0,3,12,5,0,0,7,1,39,4,2,37,10.2469,2,54
0,3,6,0,3,12,5,0,0,7,1,39,3,2,37,10.2469,2,59
0,3,6,0,3,12,5,0,0,8,1,39,4,2,37,10.2469,2,7
0,3,6,1,3,12,5,0,0,7,1,39,4,2,37,10.2469,2,47
0,3,6,1,3,12,5,0,0,7,2,39,4,2,37,10.2469,2,50
0,3,6,1,3,13,5,0,0,7,2,39,4,2,37,10.2469,2,52
0,2,6,1,3,13,5,0,0,7,2,39,4,2,37,10.2469,2,51
0,2,5,1,3,13,5,0,0,7,2,39,4,2,37,10.2469,2,47
0,2,5,1,3,13,5,0,0,7,1,39,4,2,37,10.2469,2,47
0,2,5,1,3,13,5,0,0,7,1,38,4,2,37,10.2469,2,50
0,2,5,1,3,13,5,0,0,7,0,38,4,2,37,10.2469,2,49
0,2,5,1,3,13,5,0,0,7,0,38,3,2,37,10.2469,2,65
0,2,5,1,3,13,5,0,0,7,1,38,3,2,37,10.2469,2,64
0,2,5,0,3,13,5,0,0,7,1,38,3,2,37,10.2469,2,61
0,2,5,0,3,13,5,0,0,7,1,39,3,2,37,10.2469,2,59
0,2,5,0,3,13,5,0,0,7,1,39,4,2,37,10.2469,2,47
0,2,5,0,3,13,5,0,0,7,0,39,4,2,37,10.2469,2,46
0,2,5,0,3,13,5,0,0,7,0,40,4,2,37,10.2469,2,45
0,2,6,0,3,13,5,0,0,7,0,40,4,2,37,10.2469,2,47
0,2,6,0,3,13,5,0,0,7,0,39,4,2,37,10.2469,2,48
0,3,6,0,2,13,4,0,0,5,0,40,5,2,37,10.2469,2,89
0,3,6,0,1,13,4,0,0,5,0,40,5,2,37,10.2469,2,80
0,3,6,0,1,13,4,0,0,5,1,40,5,2,37,10.2469,2,75
0,3,6,0,1,13,4,0,0,5,1,41,5,2,37,10.2469,2,75
0,3,6,0,1,13,4,0,0,5,2,40,5,2,37,10.2469,2,71
0,3,6,0,1,13,4,0,0,5,2,40,4,2,37,10.2469,2,68
0,3,6,0,1,13,4,0,0,5,3,40,4,2,37,10.2469,2,61
0,3,7,0,1,13,4,0,0,5,3,40,4,2,37,10.2469,2,63
0,3,7,0,1,13,4,0,0,5,4,40,4,2,37,10.2469,2,59
0,3,7,0,1,13,4,0,0,5,2,40,4,2,37,10.2469,2,70
0,3,7,0,1,13,4,0,0,4,4,40,4,2,37,10.2469,2,86
0,3,6,0,1,13,4,0,0,5,4,40,4,2,37,10.2469,2,56
0,3,5,0,1,13,4,0,0,5,4,40,4,2,37,10.2469,2,56
0,3,5,0,1,13,4,0,0,5,4,40,5,2,37,10.2469,2,61
0,3,5,0,1,13,4,0,0,5,5,40,5,2,37,10.2469,2,56
0,3,5,0,1,13,4,0,0,5,5,41,5,2,37,10.2469,2,59
0,3,5,0,1,13,4,0,0,5,6,41,5,2,37,10.2469,2,52
0,3,5,0,1,13,4,0,0,5,6,41,4,2,37,10.2469,2,49
0,3,5,0,1,13,4,0,0,4,6,41,4,2,37,10.2469,2,83
0,3,5,0,1,13,4,0,0,5,6,40,4,2,37,10.2469,2,51
0,3,5,0,1,13,4,0,0,5,5,41,4,2,37,10.2469,2,55
0,3,4,0,1,13,4,0,0,5,6,41,4,2,37,10.2469,2,52
0,3,5,0,1,13,4,0,0,5,7,41,4,2,37,10.2469,2,46
0,3,5,0,1,13,3,0,0,5,6,41,4,2,37,10.2469,2,44
0,3,5,0,1,13,3,0,0,5,7,41,4,2,37,10.2469,2,39
0,3,4,0,1,13,3,0,0,5,7,41,4,2,37,10.2469,2,38
0,3,3,0,1,13,3,0,0,5,7,41,4,2,37,10.2469,2,40
0,3,2,0,1,13,3,0,0,5,7,41,4,2,37,10.2469,2,40
0,3,3,0,1,13,3,0,0,5,7,40,4,2,37,10.2469,2,39
0,3,2,0,1,13,3,0,0,5,7,40,4,2,37,10.2469,2,38
0,3,1,0,1,13,3,0,0,5,7,40,4,2,37,10.2469,2,38
0,3,1,0,1,13,3,0,0,5,6,40,4,2,37,10.2469,2,43
0,3,1,0,1,13,3,0,0,5,6,41,4,2,37,10.2469,2,41
0,3,1,0,1,13,3,0,0,5,6,42,4,2,37,10.2469,2,43
0,3,1,0,2,13,3,0,0,5,6,41,4,2,37,10.2469,2,62
0,3,2,0,2,13,3,0,0,5,6,41,4,2,37,10.2469,2,67
0,2,2,0,2,13,3,0,0,5,6,41,4,2,37,10.2469,2,63
0,2,2,0,2,13,3,0,0,5,6,42,4,2,37,10.2469,2,64
0,2,6,0,2,12,4,0,0,5,0,40,6,2,37,10.2469,2,75
0,2,7,0,2,12,4,0,0,5,0,40,6,2,37,10.2469,2,76
0,2,7,0,2,12,4,0,0,5,1,40,6,2,37,10.2469,2,72
0,2,7,0,2,12,4,0,0,6,0,40,6,2,37,10.2469,2,58
0,2,7,0,2,12,4,0,0,6,0,39,6,2,37,10.2469,2,55
0,2,7,0,2,12,4,0,0,7,0,39,6,2,37,10.2469,2,20
0,2,7,0,2,13,4,0,0,7,0,39,6,2,37,10.2469,2,23
0,2,7,0,2,13,4,0,0,7,0,38,6,2,37,10.2469,2,24
0,2,7,0,2,13,4,0,0,7,0,37,6,2,37,10.2469,2,23
0,2,7,0,2,13,4,0,0,7,0,36,6,2,37,10.2469,2,21
0,2,8,0,2,13,4,0,0,7,0,36,6,2,37,10.2469,2,21
0,2,8,0,2,13,4,0,0,8,0,36,6,2,37,10.2469,2,8
0,2,8,0,1,13,4,0,0,7,0,36,6,2,37,10.2469,2,7
0,2,8,0,1,12,4,0,0,7,0,36,6,2,37,10.2469,2,5
0,2,8,1,1,12,4,0,0,7,0,36,6,2,37,10.2469,2,12
0,2,9,0,1,12,4,0,0,7,0,36,6,2,37,10.2469,2,5
0,2,8,2,1,12,4,0,0,7,0,36,6,2,37,10.2469,2,11
0,2,8,2,1,12,4,0,0,7,1,36,6,2,37,10.2469,2,14
0,2,8,2,1,12,4,0,0,7,1,35,6,2,37,10.2469,2,19
0,2,7,2,1,12,4,0,0,7,1,35,6,2,37,10.2469,2,22
0,2,7,2,2,12,4,0,0,7,1,35,6,2,37,10.2469,2,25
0,2,7,2,3,12,4,0,0,7,1,35,6,2,37,10.2469,2,28
0,2,7,2,3,12,4,0,0,7,0,35,6,2,37,10.2469,2,27
0,2,7,2,3,13,4,0,0,7,0,35,6,2,37,10.2469,2,27
0,2,7,2,3,13,4,0,0,7,0,35,7,2,37,10.2469,2,30
0,2,8,2,3,13,4,0,0,7,0,35,7,2,37,10.2469,2,28
0,2,8,2,3,13,4,0,0,7,0,35,8,2,37,10.2469,2,31
0,2,8,2,3,13,4,0,0,7,0,35,9,2,37,10.2469,2,35
0,2,8,2,3,13,4,0,0,7,1,35,9,2,37,10.2469,2,29
0,2,8,2,3,13,4,0,0,7,2,35,9,2,37,10.2469,2,30
0,2,8,2,3,13,4,0,0,7,3,35,9,2,37,10.2469,2,32
0,2,9,2,3,13,4,0,0,7,3,35,9,2,37,10.2469,2,32
0,2,7,2,3,13,4,0,0,7,3,35,9,2,37,10.2469,2,35
0,2,7,2,3,13,4,0,0,7,4,35,9,2,37,10.2469,2,36
0,2,7,2,3,13,4,0,0,7,4,35,8,2,37,10.2469,2,35
0,2,6,2,3,13,4,0,0,7,4,35,8,2,37,10.2469,2,38
0,2,6,2,3,13,4,0,0,7,4,35,7,2,37,10.2469,2,40
0,2,6,3,3,13,4,0,0,7,4,35,7,2,37,10.2469,2,35
0,2,6,3,3,13,4,0,0,7,3,35,7,2,37,10.2469,2,34
0,2,6,3,3,12,4,0,0,7,3,35,7,2,37,10.2469,2,35
0,2,6,0,2,12,4,0,0,6,0,40,6,2,37,10.2469,2,56
0,2,6,0,2,11,4,0,0,6,0,40,6,2,37,10.2469,2,65
0,2,5,0,2,11,4,0,0,6,0,40,6,2,37,10.2469,2,60
0,2,5,0,2,11,4,0,0,6,1,40,6,2,37,10.2469,2,52
0,2,4,0,2,11,4,0,0,6,1,40,6,2,37,10.2469,2,51
0,2,4,0,2,11,4,0,0,6,2,40,6,2,37,10.2469,2,43
0,2,4,0,2,11,4,0,0,6,2,40,7,2,37,10.2469,2,47
0,2,4,0,2,11,4,0,0,6,3,40,7,2,37,10.2469,2,42
0,1,4,0,2,11,4,0,0,6,3,40,7,2,37,10.2469,2,39
0,2,4,0,2,11,4,0,0,6,3,40,6,2,37,10.2469,2,39
0,2,4,0,2,11,4,0,0,6,4,40,6,2,37,10.2469,2,33
0,2,5,0,2,11,4,0,0,6,4,40,6,2,37,10.2469,2,35
0,2,5,0,2,11,4,0,0,6,4,41,6,2,37,10.2469,2,34
0,2,5,0,2,10,4,0,0,6,4,41,6,2,37,10.2469,2,38
0,2,5,0,2,10,3,0,0,6,4,41,6,2,37,10.2469,2,37
0,2,5,0,2,10,3,0,0,6,4,41,5,2,37,10.2469,2,34
0,2,5,0,2,10,3,0,0,6,4,41,4,2,37,10.2469,2,32
0,2,5,0,2,10,3,0,0,6,5,41,4,2,37,10.2469,2,29
0,2,6,0,2,10,3,0,0,6,5,41,4,2,37,10.2469,2,29
0,2,7,0,2,10,3,0,0,6,5,41,4,2,37,10.2469,2,29
0,2,7,0,2,10,3,0,0,6,5,42,4,2,37,10.2469,2,29
0,2,7,0,2,10,3,0,0,6,5,42,3,2,37,10.2469,2,37
0,2,7,0,2,10,3,0,0,6,5,41,3,2,37,10.2469,2,36
0,2,7,0,2,11,3,0,0,6,5,41,3,2,37,10.2469,2,36
0,1,7,0,2,11,3,0,0,6,5,41,3,2,37,10.2469,2,34
0,1,7,0,2,11,3,0,0,6,5,42,3,2,37,10.2469,2,33
0,1,7,0,2,11,3,0,0,6,5,43,3,2,37,10.2469,2,34
0,1,7,0,2,11,4,0,0,6,5,42,3,2,37,10.2469,2,42
0,1,7,0,2,11,3,0,0,6,6,42,3,2,37,10.2469,2,31
0,1,6,0,2,11,3,0,0,6,5,42,3,2,37,10.2469,2,34
0,1,7,0,2,10,3,0,0,6,5,42,3,2,37,10.2469,2,34
0,1,7,0,2,10,3,0,0,6,5,41,3,2,37,10.2469,2,32
0,1,7,0,2,10,2,0,0,6,5,42,3,2,37,10.2469,2,27
0,2,7,0,2,10,2,0,0,6,5,42,3,2,37,10.2469,2,26
0,3,7,0,2,10,2,0,0,6,5,42,3,2,37,10.2469,2,27
0,3,7,0,2,10,2,0,0,6,5,43,3,2,37,10.2469,2,27
0,3,7,0,2,10,1,0,0,6,5,43,3,2,37,10.2469,2,18
0,3,7,1,2,10,1,0,0,6,5,43,3,2,37,10.2469,2,27
0,3,7,0,2,10,1,0,0,6,5,43,2,2,37,10.2469,2,22
0,3,7,0,2,9,1,0,0,6,5,43,2,2,37,10.2469,2,22
0,3,6,0,2,9,1,0,0,6,5,43,2,2,37,10.2469,2,19
0,4,6,0,2,9,1,0,0,6,5,43,2,2,37,10.2469,2,17
0,4,6,0,2,9,1,0,0,6,4,43,2,2,37,10.2469,2,21
0,2,6,0,2,12,4,0,0,5,0,40,5,2,37,10.2469,2,68
0,2,6,0,3,12,4,0,0,5,0,40,5,2,37,10.2469,2,70
0,2,6,0,2,11,4,0,0,5,0,40,5,2,37,10.2469,2,79
0,2,6,0,3,12,4,0,0,5,1,40,5,2,37,10.2469,2,73
0,2,6,0,3,12,4,0,0,5,1,40,4,2,37,10.2469,2,77
0,2,6,0,3,12,4,0,0,5,1,40,6,2,37,10.2469,2,71
0,2,6,0,2,12,4,0,0,5,1,40,5,2,37,10.2469,2,66
0,2,6,0,2,11,4,0,0,5,1,40,5,2,37,10.2469,2,75
0,2,6,0,2,12,4,0,0,5,1,40,4,2,37,10.2469,2,70
0,2,7,0,2,12,4,0,0,5,1,40,4,2,37,10.2469,2,72
0,2,7,0,2,12,4,0,0,5,1,41,4,2,37,10.2469,2,73
0,2,7,0,2,12,4,0,0,6,1,40,4,2,37,10.2469,2,44
0,2,6,0,2,12,4,0,0,6,1,40,4,2,37,10.2469,2,43
0,2,6,0,2,12,4,0,0,6,2,40,4,2,37,10.2469,2,39
0,2,5,0,2,12,4,0,0,6,2,40,4,2,37,10.2469,2,43
0,2,5,0,2,12,4,0,0,6,2,39,4,2,37,10.2469,2,41
0,2,5,0,2,12,4,0,0,7,2,39,4,2,37,10.2469,2,17
0,2,5,0,2,12,4,0,0,7,1,39,4,2,37,10.2469,2,18
0,2,5,0,2,12,4,0,0,7,1,38,4,2,37,10.2469,2,19
0,2,5,0,2,13,4,0,0,7,1,38,4,2,37,10.2469,2,18
0,2,5,0,2,13,4,0,0,7,0,38,4,2,37,10.2469,2,22
0,2,5,0,2,12,4,0,0,7,0,38,4,2,37,10.2469,2,23
0,2,5,0,2,12,4,0,0,7,0,37,4,2,37,10.2469,2,23
0,2,5,0,2,13,4,0,0,7,0,37,4,2,37,10.2469,2,24
0,2,5,1,2,13,4,0,0,7,0,37,4,2,37,10.2469,2,26
0,2,5,1,2,13,4,0,0,7,0,36,4,2,37,10.2469,2,28
0,2,5,0,2,13,4,0,0,7,0,36,4,2,37,10.2469,2,25
0,1,5,0,2,13,4,0,0,7,0,36,4,2,37,10.2469,2,30
0,0,5,0,2,13,4,0,0,7,0,36,4,2,37,10.2469,2,38
0,0,5,1,2,13,4,0,0,7,0,36,4,2,37,10.2469,2,34
0,0,5,1,3,13,4,0,0,7,0,36,4,2,37,10.2469,2,43
0,0,5,1,3,13,4,0,0,7,0,37,4,2,37,10.2469,2,44
0,0,5,1,3,13,4,0,0,7,0,38,4,2,37,10.2469,2,43
0,0,5,1,3,13,4,0,0,7,0,39,4,2,37,10.2469,2,41
0,0,5,1,3,12,4,0,0,7,0,37,4,2,37,10.2469,2,42
0,0,5,1,3,12,4,0,0,7,0,38,4,2,37,10.2469,2,42
0,0,6,1,3,12,4,0,0,7,0,37,4,2,37,10.2469,2,38
0,0,6,1,3,12,4,0,0,7,0,38,4,2,37,10.2469,2,41
0,0,6,1,3,12,4,0,0,7,0,39,4,2,37,10.2469,2,37
0,0,7,1,3,12,4,0,0,7,0,38,4,2,37,10.2469,2,31
0,2,6,0,2,12,4,0,0,4,0,40,6,2,37,10.2469,2,81
0,2,6,0,2,12,4,0,0,4,0,40,5,2,37,10.2469,2,79
0,2,6,0,1,12,4,0,0,4,0,40,5,2,37,10.2469,2,80
0,2,6,0,1,12,4,0,0,4,1,40,5,2,37,10.2469,2,80
0,2,6,0,1,12,4,0,0,4,1,39,5,2,37,10.2469,2,78
0,2,6,0,1,12,4,0,0,4,0,39,5,2,37,10.2469,2,78
0,2,6,0,1,12,4,0,0,4,2,39,5,2,37,10.2469,2,76
0,2,6,0,1,12,4,0,0,4,3,39,5,2,37,10.2469,2,74
0,2,6,0,0,12,4,0,0,4,1,39,5,2,37,10.2469,2,22
0,2,6,0,0,12,4,0,0,4,0,39,5,2,37,10.2469,2,18
0,2,6,0,0,12,4,0,0,4,0,39,4,2,37,10.2469,2,17
0,2,6,0,0,12,4,0,0,4,1,39,4,2,37,10.2469,2,24
0,3,6,0,0,12,4,0,0,4,1,39,4,2,37,10.2469,2,56
0,3,6,0,0,12,4,0,0,5,1,39,4,2,37,10.2469,2,12
0,3,6,0,0,12,4,0,0,4,1,39,3,2,37,10.2469,2,56
0,3,6,0,0,12,4,0,0,4,2,39,3,2,37,10.2469,2,63
0,3,7,0,0,12,4,0,0,4,2,39,3,2,37,10.2469,2,66
0,3,6,0,0,12,4,0,0,4,3,39,3,2,37,10.2469,2,62
0,3,5,0,0,12,4,0,0,4,3,39,3,2,37,10.2469,2,64
0,3,6,0,0,12,4,0,0,4,3,40,3,2,37,10.2469,2,62
0,3,5,0,0,12,4,0,0,4,3,40,3,2,37,10.2469,2,64
0,3,7,0,0,12,4,0,0,4,3,40,3,2,37,10.2469,2,61
0,3,7,0,0,11,4,0,0,4,3,40,3,2,37,10.2469,2,72
0,3,6,0,0,11,4,0,0,4,3,40,3,2,37,10.2469,2,71
0,3,6,0,0,11,4,0,0,4,4,40,3,2,37,10.2469,2,68
