ReLU1,ReLU3,ReLU5,ReLU7,ReLU9
41743097.3052979,11.1331761584037,0.68425184699938,-0.117188497659397,-0.753715134699627
40745024.6810913,10.9947151441542,0.822149120303163,-0.118666743296005,-0.75918724350064
41449708.9385986,9.91031118089835,0.680268390061169,-0.19616672005793,-0.776036995794494
41375246.0479736,10.039165516844,0.665957982001934,-0.183559774820345,-0.771981061140319
41052365.3030396,10.0362123185616,0.671440832785576,-0.19305400978269,-0.774702852340306
44395275.1159668,9.56873372440552,0.838664306583938,-0.167993718743868,-0.751373959201895
44463763.2369995,9.3938200045935,0.848704515279703,-0.124667700113958,-0.742580305161833
44495663.6428833,9.23010568108858,0.919815449219767,-0.114977521341873,-0.743299634700037
43992815.0177002,9.56951567686135,0.757330969840871,-0.142536489108559,-0.750049507647143
44527568.8171387,9.06662656917125,0.965789435248655,-0.115434794298357,-0.745200577330907
44024715.423584,9.40392359940072,0.858675488107108,-0.126568305944529,-0.750533447233813
44056615.8294678,9.23857219080439,0.881979842115305,-0.127523202112543,-0.751870910161496
44088525.7720947,9.07345615397459,0.886594045299651,-0.125277367143738,-0.751415620578483
43585667.6101685,9.37010049091512,0.798906838439917,-0.097978812993909,-0.742593845737422
45092754.3640137,9.01305222172303,0.75002686501527,-0.135545104978624,-0.751575791120851
46752901.0772705,9.04801019812295,0.663200005993959,-0.161704756430466,-0.760047195516334
46250047.6837158,9.1779241093825,0.65610879243589,-0.152665451046039,-0.756515593267692
45690116.8823242,9.28677011982819,0.714984805553206,-0.175823509923659,-0.762102309228379
45779094.6960449,9.23140601039541,0.712715617647238,-0.162729772915215,-0.759840156470227
47538008.6898804,9.23861233396114,0.699481265273423,-0.258792147796685,-0.784942640959013
47569370.2697754,9.1955110426364,0.723102749309201,-0.273931411910873,-0.78795504513506
46830358.505249,8.9771374591319,0.733324100498786,-0.325578796624139,-0.805962499323942
46344032.2875977,9.10879399811046,0.727480260204725,-0.3227975149998,-0.803749455645252
46895322.7996826,9.07699482670744,0.659887567036873,-0.297102990314948,-0.799910178376334
50931825.6378174,8.2242588107087,1.27860565845491,-0.321173097507592,-0.797470907638716
50590529.4418335,8.3148335763603,1.38417023253596,-0.347542968603004,-0.80493823601329
50249223.7091064,8.39943308533412,1.51100510331759,-0.377029424467887,-0.813402375987385
49907927.5131226,8.43702944108052,1.6468509406475,-0.40767456813372,-0.822497550856901
49974889.755249,6.9929009580543,2.20035517843705,-0.468241745611372,-0.841339818401207
51273126.6021729,8.17845217000726,1.25306870571612,-0.342264221108601,-0.805226244232381
50514478.6834717,6.80112004542547,2.2459031126625,-0.502308719203471,-0.854093358520183
50611734.3902588,6.75260400920255,1.90259518059866,-0.543218750067319,-0.869031512965051
51353359.2224121,6.44491713218184,2.01104762648299,-0.562021272829083,-0.875619073715208
52081551.5518189,6.41255619632155,1.86047833843353,-0.519470273871922,-0.862502674632479
52515401.84021,6.49857822867537,1.82998366965815,-0.460717255511643,-0.839983255844422
51698436.7370606,6.46206481019894,1.93109730966565,-0.553581212722603,-0.873655206926674
46342334.7473145,7.19826026901721,0.93573562243402,-0.334815494583706,-0.812511280572594
44182577.1331787,7.13491033369324,1.06927945256391,-0.419908876696169,-0.844801409661187
44551467.8955078,7.36999957769985,0.832080625157861,-0.346442123146073,-0.824775254577162
45012731.552124,7.55701522663158,0.751299427728529,-0.251096980222321,-0.800655232368477
43923711.7767334,7.33855252864027,0.636921741389098,-0.198525605968772,-0.7865326863077
44244379.9972534,7.42962120545902,0.676546746471364,-0.201117815029819,-0.790107163887186
42238087.6541138,8.1453323320278,0.498526682239384,-0.191814808435199,-0.794620462382965
42302122.1160889,7.88651984118815,0.527516614893758,-0.2009275959215,-0.797275703567781
40724115.3717041,8.66913119049375,0.461047718435144,-0.188364827963107,-0.796115885789474
40719928.7414551,8.91597699212001,0.413508715960972,-0.168980797340561,-0.796794029362474
40582876.2054443,8.46120729073892,0.470114033445028,-0.195096351153204,-0.797441269171282
40865354.5379639,8.86361982145386,0.449910466002146,-0.180641717985596,-0.799703575383627
39347193.2411194,9.22386078726113,0.358499212282938,0.073767384305488,-0.744205772675574
41112785.3393555,8.9158167605915,0.408967951998762,0.007703849759691,-0.751135317139782
40971541.4047241,8.71071495221399,0.424901139794723,-0.075717026055251,-0.770795388183458
42774147.9873657,8.24898287800706,0.480237918991851,-0.228749078355379,-0.80732732106413
40025234.2224121,9.12226475022605,0.417873276147217,-0.131006225388279,-0.783763690841146
41141858.1008911,8.35617932852239,0.379753881910862,0.056788556322112,-0.747117823765079
39278430.9387207,9.00617462154617,0.460911583193833,-0.289378926207235,-0.814526951584375
40021047.5921631,9.37346858309691,0.375141847544998,-0.083959104472683,-0.779380456663187
40162286.7584229,9.50004571103652,0.350614838053455,-0.089618317927683,-0.776510823860147
40158100.1281738,9.67794703940735,0.323924502046591,-0.114499940834839,-0.779048966531775
40166473.3886719,9.32218051895135,0.378219365508776,-0.084949523082159,-0.77830833959175
40413904.1900635,9.36886027168097,0.39281675908802,0.064939550816074,-0.753214991763702
40555143.3563232,9.57449038887386,0.379119901233414,0.142969665643378,-0.752343297262495
40087199.2111206,9.50205075801179,0.514406898613711,-0.165681473272746,-0.793291406409704
40866403.5797119,9.27168062092388,1.1950888249546,-0.001353613466703,-0.713322543174609
40142669.6777344,9.04072423397804,1.07420791772871,-0.070505753855964,-0.730994050442771
42709760.6658936,8.54920786164981,1.54810147892917,-0.154294413905435,-0.761902041357892
31256732.9406738,10.7890368068548,2.45649080149866,-0.377175859458802,-0.782482011319928
42834939.956665,8.35880871996297,1.5926376508074,-0.161491629141082,-0.763460375517862
43397321.7010498,8.4915980523607,1.25521088284869,-0.002724408933707,-0.717577545340939
42394795.4177856,8.48985974874878,1.08176743030733,-0.016115919239107,-0.723151330567095
42011933.3267212,8.17475263841688,1.05029513350256,-0.125431726082052,-0.753279457991127
41629076.0040283,7.93827855275878,0.961730644883669,-0.187875547179976,-0.775741195753619
39294195.1751709,7.71143430055312,1.27054790332932,-0.296892450897989,-0.797826862153009
43175945.2819824,9.74892485713446,1.06553113652306,-0.584759622002635,-0.903055087096186
41468191.1468506,7.92634658474775,0.981706200918798,-0.145378959693755,-0.763044096513641
41851053.237915,8.17502642597756,1.04188110030313,-0.125700150958081,-0.752034015764086
43609809.8754883,8.002030073549,1.27193303136467,-0.119596729495811,-0.755775026910402
32509167.1943665,10.3424529978154,2.26158805602135,-0.468555467593596,-0.814395853865541
43226952.5527954,7.82457524349781,1.19452241006922,-0.227736745965165,-0.785808020666213
37944791.3169861,9.63757857867229,0.415731051755275,-0.27010122426955,-0.800119466839501
37871830.4634094,9.86309182808474,0.409682198111445,-0.317146170591373,-0.809632499464316
38017764.0914917,9.40563694647921,0.421581748206672,-0.268286895243843,-0.800325675741193
37911634.4451904,8.82160570977191,0.669184060432425,-0.362678557703934,-0.821396768405949
38090727.3292542,9.17458354702241,0.446209104695734,-0.275814271454588,-0.803094864924191
38076314.9261475,9.45418952471124,0.421189676661476,-0.278585437933938,-0.802061304998517
38161363.6016846,9.46827459520382,0.452592113015876,-0.312075569395421,-0.812829387753916
38029565.8111572,9.6643619867593,0.394550177082257,-0.313323506941111,-0.808389509420917
35592966.0797119,10.2979899271494,0.413278666191672,-0.356161720110128,-0.819510084893415
37703027.7252197,9.78247752133211,0.467475818016357,-0.376444196367486,-0.834738670120824
32637462.6159668,9.67441557647841,1.37184975921075,0.066463867026548,-0.730592119271595
30713322.1626282,10.4576188786097,1.21420205515454,0.192097373237522,-0.85550137647881
29368987.0834351,10.9466095585897,1.16334513747134,0.338024800610472,-0.822773456165801
30411677.3605347,10.7231595941589,1.20416707032674,-0.040675806113915,-0.872109819867846
31014969.3489075,10.1682118908025,1.27321564489547,0.370697191508568,-0.817222097837527
31316616.5351868,9.88438135945324,1.28231480528102,0.580703815861186,-0.788308001895474
31355159.2826843,9.68100774618759,1.30613784768448,0.473547015498817,-0.771831184273385
33336749.0768433,9.23531792122973,1.21764817455394,0.37358649365283,-0.727528084032934
31140232.0861816,9.3045104797281,1.44774128855693,0.253834594468841,-0.723530479208376
31178777.217865,9.18768653153698,1.45426128304327,0.245679677523582,-0.72533472475538
33250751.4953613,8.80416047202997,1.35487073792461,0.134797625689213,-0.731373199945785
31473069.190979,8.7380272695626,1.65034305654702,0.013962783800859,-0.731326606021931
31171422.0046997,8.78076589962767,1.6485471226786,-0.226363467216728,-0.795855160242738
31209964.7521973,8.66274392414521,1.61321833071435,-0.229705458887486,-0.798968998169297
31511614.3226624,8.62118661483407,1.60940611037922,0.01879030813005,-0.733403913715495
31550157.0701599,8.45824302269089,1.55522523310214,0.04509653574622,-0.735324668980821
31851801.8722534,8.25887323810235,1.59583108153608,0.317915842975586,-0.731267952290078
29664318.561554,8.59629847512695,1.5938819561097,0.211630121670987,-0.731780194769863
29175763.130188,8.95121697309463,1.07725522662183,-0.152406088931979,-0.764580497733281
29702858.9248657,8.37372941853486,1.54925041424869,0.247118630456497,-0.733501230057113
29625771.0456848,8.81944898541391,1.63659768056571,0.18944042977904,-0.729936241945782
29879245.7580566,9.15148325646425,1.30046619521132,0.294918972822966,-0.725421208641459
29424879.5509338,8.99144122240612,1.12921161465326,-0.185727728656406,-0.772690461305678
31765084.2666626,8.8901078484665,1.34723421373724,0.08112839405197,-0.728324757830409
33650922.7752686,8.76661978649994,1.40404437427573,-0.134768418526964,-0.767802534341195
33612382.4119568,8.87618875632537,1.45306451696001,-0.141706792281853,-0.76741026154089
33310732.8414917,8.91401833622491,1.48066101843306,-0.395999934325745,-0.840266699478143
33349277.973175,8.8033914442116,1.42545066137071,-0.383841274610761,-0.838904808449476
33387823.1048584,8.68714731932251,1.37054861017931,-0.374904248116571,-0.839564482555948
33426365.852356,8.5653408834412,1.31585485048627,-0.336082196744093,-0.832222157330441
33211436.2716675,8.1477897652981,1.39076334547391,-0.330429816103262,-0.836752519305866
33605139.2555237,7.90425181358182,1.13082815124542,-0.273282416013188,-0.800802473157317
33700218.2006836,7.55274073697825,1.04836272483342,-0.213186723362543,-0.793530789323081
33896908.7600708,7.49459787472569,0.995789053534882,-0.176935909556534,-0.782122881323676
34044766.4260864,7.449228425794,0.982334882618971,-0.168027803209253,-0.776646913110549
34257013.79776,7.36805328107905,1.00618557433814,-0.100837757420197,-0.756006664264282
34524741.1727905,7.27456005650741,1.06640015570409,-0.070126939093867,-0.745027774566325
34052228.9276123,7.20457628532332,1.30558171716398,-0.189599675646771,-0.782273083539513
34157524.1088867,7.19516763814817,1.34399270503723,-0.23786280504622,-0.794047593059617
37786724.5674133,9.56569789841299,0.473406777521393,-0.403357310166134,-0.84059759116106
37977952.9571533,10.3401782236027,0.269288134211317,-0.263313197721438,-0.800286603489571
37904987.3352051,10.5948275105763,0.254973840858948,-0.25513877219648,-0.797734231448303
40185098.6480713,10.1031783466517,0.298262405155126,-0.167166424944633,-0.76565635466481
39914090.6333923,9.76805885838409,0.414262317311003,-0.231853305448165,-0.785530929081181
40008430.480957,9.54564014748972,0.446690467390594,-0.240451033802111,-0.788266358672711
39819746.0174561,9.98388513710264,0.362454893346771,-0.210919247797147,-0.779343022313092
39725399.017334,10.2041941875095,0.312007596963549,-0.188605715671623,-0.772789314650785
39631056.7855835,10.4518284957762,0.285653659364771,-0.177753771005515,-0.769698083354406
39513518.8102722,10.7075113452304,0.27856093890165,-0.2189402689469,-0.778585349495727
39115853.3096313,10.494963458607,0.483914032445667,-0.3839879940109,-0.824005348784936
40010843.2769775,10.2924307410736,0.395975508449612,-0.247458054396928,-0.788294954631901
40327825.5462647,10.6009550236396,0.342731461357136,-0.261967587982406,-0.787752619833135
39483623.5046387,9.71085475040882,0.4030950117645,-0.302323448906837,-0.803287483073203
37652931.2133789,10.5323106795122,0.38389896174037,-0.348608547416335,-0.814636527208917
39943237.3046875,10.5013463287837,0.398728314403064,-0.250152391070229,-0.78893016917047
40115380.2871704,10.0459441165239,0.404239628107274,-0.247466976658657,-0.788878230202451
39592535.4957581,10.1211525252403,0.569419636458613,-0.367293842558349,-0.821937709759606
40209722.5189209,9.81360743756513,0.404223684273633,-0.243570603517067,-0.788385085407561
39938716.8884277,9.12344844891305,0.556670654996245,-0.355777194526181,-0.820160259928715
40304069.519043,9.59271168110157,0.394946503171075,-0.234750079993631,-0.786571471447948
39855127.3345947,9.6540509882598,0.501397746629127,-0.284056714872071,-0.801803437419592
39986419.6777344,9.42280318347949,0.490178977315343,-0.272822482108859,-0.799210608175057
40190153.1219482,9.76751458703304,0.409971992747047,-0.285830714137721,-0.797549777849539
39680399.8947144,8.63614425150471,0.662223072710075,-0.394641758167478,-0.832549649113274
37462234.4970703,10.2842306709486,0.477068952050851,-0.286687266057501,-0.798652329149733
40117721.5576172,9.19306560378648,0.493531976486414,-0.270438418173379,-0.799232876199424
40463104.2480469,9.05965382110443,0.518322773915937,-0.307403306153496,-0.810462498733376
40331811.9049072,9.28698727557888,0.526675435030882,-0.314668475170803,-0.811771015481033
40666842.4606323,9.1496327390111,0.436945971459536,-0.264025401347588,-0.792896798284492
40200514.793396,9.51580689058716,0.534717607577935,-0.321429133707288,-0.812982989158727
39904856.6818237,8.75748076165443,0.735145764931296,-0.432646025117399,-0.842857184359835
37676327.2285461,10.4445884824641,0.577656045001821,-0.358039427809909,-0.819288856555978
40594406.1279297,8.75740422985111,0.519286996614526,-0.29610440767016,-0.807884682369081
40798139.5721436,8.84308188128683,0.434884075958138,-0.224382764289919,-0.784293317654924
40929431.9152832,8.53849889734647,0.489836862090932,-0.235966824257818,-0.788588095028942
38405244.3504333,9.95392686186595,0.440793372963484,-0.252220076882932,-0.79008594009606
41060729.0267944,8.23586265903118,0.565619956421543,-0.261718702626962,-0.796407877854718
41264462.4710083,8.57240123278278,0.459716505987318,-0.143869936380598,-0.762984314361325
38664107.3226929,8.69134822141642,0.443962002038721,-0.257686915849768,-0.798109666518611
38793313.5032654,9.6051992180789,0.506920237531571,-0.260248267389788,-0.787924641200026
40950574.8748779,8.57480581550735,0.526832308105285,-0.291433704260211,-0.799740172208006
41395759.5825195,8.35865216891712,0.45857392816935,-0.136958658453982,-0.76180860988589
41805152.8930664,8.14545051813437,0.504852095048567,-0.15467336668528,-0.765597116304537
44418392.1813965,7.48307718929907,0.538722949279094,-0.138175423287987,-0.75825689306775
44287095.0698853,7.67036508606058,0.495487754254453,-0.134744115019379,-0.757594613247322
46510095.5963135,7.101931038951,0.678622882317493,-0.140767781497199,-0.753197682133728
40408983.2305908,7.01859045325744,1.35365209032451,-0.49658909999707,-0.883053684880303
44094018.9361572,7.95846134499616,1.92971133458429,-0.23759234713296,-0.753109794708535
46710944.1757202,6.97767235861962,0.755550378244876,-0.160579230496947,-0.758309227298629
46900339.1265869,6.83988702452834,0.814837248782769,-0.143155213504542,-0.751170012143656
47073116.3024902,6.79525809647003,0.89891860886682,-0.112652756855309,-0.738341594134675
46919789.31427,6.67756055433423,0.954866572782761,-0.28986980488515,-0.797049710902658
47219419.4793701,6.5960425277638,1.09710164967564,-0.319885153438609,-0.80570667115789
46836814.8803711,6.63037176784537,0.987534264765299,-0.284779547126136,-0.799854244285137
50704374.3133545,6.33533305578705,1.62545270015432,-0.363093409562725,-0.808745755416034
46213951.1108398,6.35693865833905,1.11227887731243,-0.392728070296749,-0.836856756452558
46868648.5290527,6.18799693951481,1.32571454188958,-0.396730996017982,-0.833238960562776
33836963.1767273,9.78278533100933,1.61352710101964,0.137591910590881,-0.76253567706528
46515550.6134033,6.35045682829213,0.997324101343052,-0.338784165006085,-0.819514838949449
44069142.3416138,7.63800153389337,2.0159705040268,-0.286066277923947,-0.77204439569835
46272039.4134522,6.44294257996146,0.937579878545793,-0.311499574618965,-0.811208242086132
46808819.770813,6.32717575535111,1.21232571789852,-0.362996489163472,-0.822001252960745
46447033.8821411,6.4623059146014,0.90399300286633,-0.272580479724946,-0.797128561227898
28689992.4278259,17.1180092351022,0.775513412147823,-0.254853631888083,-0.739761607938533
28858056.0684204,16.6767233599088,0.825835066508811,-0.258547551214139,-0.741051682043362
28298988.3422852,17.949264774353,0.609008302140989,-0.238138009607998,-0.733923781489241
28194613.4567261,17.7584252295367,0.616782611969972,-0.235790196207161,-0.733103808278651
28090238.571167,17.5661701959968,0.628223518180348,-0.236088619408578,-0.733208024388284
26055588.722229,16.9899804121337,0.92660057489154,-0.26817907220339,-0.74441545203994
26606466.7701721,14.8305662543186,1.27600592593632,-0.256112272347607,-0.748175664731962
24024405.4794312,17.481449401289,0.994172866737142,-0.232017756935341,-0.731786313085923
24421546.459198,18.6484167771507,0.933499441008073,-0.165797766903688,-0.739049792174026
24355678.5583496,18.425168339279,0.94248135118067,-0.145849130659332,-0.735115530941156
26604871.7498779,17.6244778251961,0.899741354212736,-0.292788053641989,-0.753010015296483
24538428.7834167,17.9565431939311,0.955563353336396,-0.125057493492513,-0.726670774153228
24721176.6242981,17.4718008388998,1.00329638916491,-0.122403463438208,-0.72392093976808
24477906.2271118,18.234299246753,1.01074059614315,-0.100779760481997,-0.746048812502006
25385756.4926147,17.6970819578823,1.07484380590353,0.324247966630799,-0.714672078264136
22165007.5912476,19.5032575958575,1.25717792213785,-0.025710262153728,-0.706409420802
21154108.0474854,18.3195406116743,1.57832144509099,-0.386748189139254,-0.785825101600663
19718806.7436218,19.5614129785843,1.79526496992702,-0.210373892679909,-0.766519839052122
22517967.2241211,18.4184831604037,1.33091119939021,-0.322538392914094,-0.763400155742512
21481618.8812256,19.0051435962649,1.59785670012292,-0.10969824048989,-0.770223309407154
23771860.5995178,18.2158759261022,1.23763090180962,-0.332293009726529,-0.766806906660013
23954291.343689,18.2961528350641,1.20148289299938,-0.32619831797389,-0.764678372125315
26592659.9502563,16.1719109518135,1.25564172044795,-0.319125564562857,-0.762208248678754
33021974.5635986,16.4819380991316,1.40875496393774,-0.389352117774489,-0.802286712586978
31475739.4790649,17.8545960728356,1.10123851958068,-0.255249007168134,-0.795114114549288
30532319.5457458,15.0237292953405,1.39801340452185,-0.2931753669366,-0.796418389808233
29637234.210968,15.2090898905711,1.24511093184548,-0.378245005333137,-0.782855405500695
27748732.5668335,15.6285541624037,1.19390283195551,-0.353334821210079,-0.774366047458995
28658690.4525757,15.6329513395115,1.25776057759913,-0.296425670729152,-0.783415040708842
23244392.8718567,15.2441512693482,1.32056612909107,-0.288113623326196,-0.751377485649285
22266016.0064697,16.5267028475504,1.23054249244265,-0.39130112730379,-0.787415167802646
28482646.9421387,15.1730966988743,1.49360518773073,-0.290471593432963,-0.79236219461051
29605054.8553467,15.3085918776857,1.54234292965276,-0.304003094556445,-0.80175283182726
29954771.9955444,15.3534579800108,1.53953301380992,-0.291980245445041,-0.811851610247368
22179236.4120483,15.2736711247271,1.31430083014618,-0.271580882964676,-0.745603534254049
21933114.528656,15.1243811325367,1.35452494674126,-0.272966482781808,-0.746087455049494
21686992.6452637,14.9895087558634,1.39377066379726,-0.274360794125258,-0.746574409224315
21096317.7680969,15.4032867657184,1.29758497314377,-0.260779915136896,-0.741831363151369
20396680.8319092,15.0879479517278,1.28359036034373,-0.232828469846858,-0.732069463925232
19881851.6731262,15.3314191155203,1.19008325265728,-0.211085361841015,-0.724837834092864
20536131.8588257,15.6193077231738,1.29418261499417,-0.266324598802835,-0.743767809586045
21364116.6687012,15.6190164058528,1.18940397770219,-0.238962369619313,-0.734211695894947
19588043.6897278,16.6398342929754,1.17574154608944,-0.244589511982572,-0.736176952045584
20359356.4033508,16.707388737787,1.17230728663864,-0.333996441583056,-0.767401828167387
20298397.5410461,16.6231419387015,1.03361252485796,-0.469640188148274,-0.814774670890301
20176925.6591797,16.54447231994,1.2588993952192,-0.35156606405084,-0.773537932391197
19405611.7534637,16.4838617439646,1.20806048201228,-0.252108297357385,-0.738802845211895
18650207.5195313,16.7630957418338,1.25652496399725,-0.309037103634248,-0.758684915753648
19633378.9825439,15.6579532892432,1.36259996993986,-0.236334203236062,-0.733293820833324
20466840.2671814,15.2372049358114,1.34876043049357,-0.225319614635913,-0.729447041811868
20220718.3837891,15.1446771639269,1.46223302208801,-0.237280912103935,-0.738608131969744
19122186.8991852,15.5779634619342,1.46280928520975,-0.221038813462752,-0.727951980240947
19691029.7870636,15.2815930432437,1.54354732983462,-0.236319940685791,-0.733288843638605
21992471.2181091,13.4540341665593,1.43552838419059,-0.218748139684194,-0.727151966389625
21244986.0572815,14.5695657938728,1.27714582605573,-0.265848733269737,-0.743601590277531
20920104.9804687,10.8183081144049,1.62607349307711,-0.115406516717537,-0.691060477946171
21120223.9990234,10.9514023431883,1.58530178418403,-0.127145580344167,-0.695160260426198
20719988.3460999,10.681706359942,1.66953440254846,-0.115870867099647,-0.691222659500132
20141406.0592651,10.5167722495585,1.80475732912797,-0.220982036768174,-0.727932132030289
21482133.8653564,10.5679666921347,1.49293092338959,-0.134869705030119,-0.697857867630246
21267070.7702637,10.8763805337226,1.67232028219999,-0.127720365019669,-0.695361031252114
23099913.5971069,10.5754584790253,1.86464835321821,-0.129452056672146,-0.699636898222167
22899799.3469238,10.4608806460293,1.89220675066454,-0.122760904263124,-0.698308499305888
22699680.3283691,10.3442841818591,1.90478604367804,-0.099723103722728,-0.69528261611644
23471181.3926697,10.3430233531608,1.77112016539092,-0.10105234101755,-0.686551672285857
22499563.6940002,10.2272053071097,1.92098440981822,-0.097725414708288,-0.692539147358107
30878815.6509399,13.8928066767279,1.12437127900652,-0.185233745536653,-0.715447260246631
27389147.2816467,12.7397189477618,0.883967956234214,-0.007545959674721,-0.65339074155189
27260279.6554565,12.6627028036091,0.886653287976471,-0.001229398106738,-0.651184696731253
27348573.2078552,11.8482717439258,0.968803416881393,0.039799567324571,-0.65669871972813
27219705.581665,11.8879100864806,0.9423338837049,0.092061991179853,-0.656392574148144
29955086.7080688,10.8884542890349,1.12254109389456,-0.067591539330448,-0.674361335972122
27179131.5078735,11.8026477632422,0.903410439986191,0.177396799238215,-0.669704054547772
27307999.1340637,11.3188277827796,0.969588562910199,0.134525795070336,-0.659658504883311
27050266.2658691,11.768056267299,0.954028046107663,0.129565570990451,-0.661787159944978
26921401.0238647,11.7058752500032,0.975418026373003,0.13363950487664,-0.662854889352958
26811358.9286804,11.567010067623,0.987137936740434,0.149492111131067,-0.66391359343382
27106080.0552368,11.5987452615159,0.957435003182586,0.153195608095593,-0.661479977115039
26508927.3452759,11.8522188421094,0.965001819989307,0.148848422327385,-0.666913391017648
26508634.0904236,11.5975805190402,0.995505676091035,0.159276554869488,-0.667914844608603
27673425.6744385,10.0872722612561,0.955374341548094,0.179571855733021,-0.667584590851391
26743659.9731445,11.228524875085,0.982706014930404,0.206964211204906,-0.670333627567044
26684033.870697,11.8015249200513,0.918150412125869,0.189541038932587,-0.672465363128311
26744034.2903137,12.0578852486856,0.839635931721531,0.207919485431008,-0.671492923442942
24973196.9833374,12.1742587958459,1.15967463048251,0.244243730028858,-0.681269600524968
25589530.4679871,12.3445711840948,1.03420590671309,0.309975508154748,-0.69208224670557
24198987.4839783,13.1024297450502,1.00324075875995,0.269910934670376,-0.683627924084217
26288089.7521973,12.5934616791982,0.955776574394324,0.295508390457522,-0.686314954059694
26136035.9191895,12.3922570263244,0.992371267944709,0.300975462938951,-0.691358819433859
28263978.9581299,12.6116793060447,0.908300568474969,0.24483149684104,-0.682331105480307
25028934.4787598,13.1834358494756,0.915413630431821,0.295569313178186,-0.682967504331828
25455853.9390564,13.0399492524649,1.26332847620232,-0.02571737388545,-0.682109107711671
23004820.3468323,13.9785396871811,1.02385362933061,0.262846670584126,-0.679933643548299
26079273.223877,13.0224933846116,0.896510647458415,0.212894899864225,-0.679422330048879
23982729.9118042,14.0234224181154,0.881733409275827,0.163802390729614,-0.683684023606368
25266098.9761353,13.2673975179927,0.889598154362081,0.265805257754563,-0.680688506271928
24791772.3655701,13.1125948136731,0.943512914511659,0.262686092528651,-0.680397507366433
27841591.835022,12.1798197483401,0.791729749487518,0.255625555378336,-0.689685336307957
30079936.9812012,12.154046854915,0.91992713457236,-0.133311077585743,-0.70084388296802
26881213.1881714,13.4966679082931,0.842761708103706,0.198406044404136,-0.67913921111661
24198188.7817383,13.1005857363406,1.08710593135756,0.295666564796001,-0.682393747466663
23216042.5186157,11.3028932496757,1.21291917077574,0.03618870140933,-0.650755375301308
23329079.1511536,11.1532348303124,1.36446070952414,0.050530362686289,-0.65075537100025
23524200.9162903,10.7014883309241,1.42324115785784,0.051699396997334,-0.650755372723332
23224291.8014526,10.9204042038969,1.23153741071245,0.048025319538827,-0.650755379507937
24723579.8835754,10.6039738344925,1.52981957519579,0.06274212905428,-0.650755330482101
24731988.9068604,10.2401993748739,1.5852928553447,0.229647007548797,-0.670927662146549
24382407.6652527,6.84069238316181,0.942666087327814,-0.17808009058289,-0.738010440564577
25734806.060791,6.94618593051655,1.13007015726671,0.001866513415555,-0.676805903450794
27611629.9629211,7.52750004535278,1.17967222918747,-0.131059273861876,-0.711436408614885
25576214.7903442,6.87215564694817,1.17967125635621,-0.055457785376431,-0.69120159768537
25534665.5845642,6.80251653679456,1.07891526195861,-0.149662629082545,-0.736338452423884
25385577.6786804,6.72136637183216,1.1083661529342,-0.125853605099463,-0.728781846325682
27781717.7772522,6.02928869847665,1.23343219473965,-0.336790495313704,-0.781011695744802
25626096.7254639,7.36578710123373,0.700439221004758,-0.211212808294997,-0.734460478137022
24306731.2240601,6.67742063686692,1.39324620038416,-0.127907119477151,-0.743809359165376
24887590.4083252,9.9326301077148,1.86962931306872,0.272463053746777,-0.66807459462632
24465324.8786926,6.76028820389236,1.31121477191787,-0.113081292134697,-0.73845150021933
24748625.7553101,7.38786497662066,1.49317995895239,-0.204306533886766,-0.769309083397515
28645036.2205505,7.12321584867766,1.68485401477691,-0.205895877564104,-0.759984634681719
25851976.8714905,7.24305408478871,1.22219409197103,-0.179063997403686,-0.749351807142308
24542622.5662231,7.49390435023975,1.61695716913313,-0.246433698008866,-0.779111351314148
25196766.8533325,7.34555192174441,1.56114966480962,-0.201015762991275,-0.760299011511589
24837436.6760254,9.88399564873362,1.08819646552779,-0.412414525551009,-0.810130642898252
25234177.1125793,7.3675075484209,1.43490785795419,-0.19851885889363,-0.766714232284375
25000891.6854858,7.6985168004727,1.3888433679551,-0.172611460426545,-0.761961180663147
25800800.3234863,7.64601638873852,1.14774866079589,-0.230179000161949,-0.77101224664122
25297029.0184021,7.76929207107845,1.2889939885062,-0.143936659580937,-0.752222386598949
25116944.3130493,7.936841259695,1.41011187637137,-0.203572987046216,-0.767397449096908
27627747.0588684,7.69947383732612,1.35814941910569,-0.109157472772822,-0.743375307519505
27337610.7215881,7.58661510810602,1.41651503970208,-0.099519066188558,-0.740769001591535
27047469.6159363,7.47133661729113,1.4777383748498,-0.095929536625882,-0.739466473065853
27144017.2195435,6.9784626818613,1.74893696565142,-0.180347696694006,-0.761253323675068
27416262.6266479,7.10633744353188,1.50795635184802,-0.131652101809365,-0.746739110646134
27137067.3179626,7.71502279006811,1.3875548958945,-0.125422472246064,-0.744800888389678
26936523.9143372,8.01516725824898,1.35091947732947,-0.15169627415418,-0.748490666797462
25360736.8469238,10.0042413775001,0.881750752379686,-0.390885346781896,-0.798353739422914
25706069.4694519,7.01213338780404,1.32303574192831,-0.097872395862149,-0.741459548525836
27427208.4236145,7.84561557756849,1.32413736169785,-0.121452179294631,-0.744352458396115
27635025.9780884,7.2476283658852,1.45577681642894,-0.13798113812214,-0.748000572780848
27912280.5595398,8.08128987412522,1.23166097403829,-0.079788004029977,-0.736803803223105
28410997.3907471,8.31755807788195,1.18388038873451,-0.094025753629,-0.741311442757824
29764773.8456726,8.55385568683719,1.14988974108636,-0.191262919265359,-0.763113927524035
29431681.6329956,8.26198708179465,1.17325537144308,-0.177401131681304,-0.759875145739742
