0,5,8,0,0,13,3,0,0,0,0,66,8,30
0,6,8,0,0,13,3,0,0,0,0,66,8,31
0,6,8,0,0,13,3,0,0,0,0,65,8,32
0,6,9,0,0,13,3,0,0,0,0,65,8,31
0,6,10,0,0,13,3,0,0,0,0,65,8,34
0,6,9,0,0,13,3,0,0,0,0,66,8,30
0,6,9,0,0,13,3,0,0,0,0,66,9,31
0,6,9,0,0,13,3,0,0,0,0,67,9,30
0,6,9,0,0,13,3,0,0,0,0,68,9,29
0,6,8,0,0,13,3,0,0,0,0,68,9,29
0,6,8,0,0,12,3,0,0,0,0,68,9,25
0,6,7,0,0,12,3,0,0,0,0,68,9,26
0,6,7,0,0,12,3,0,0,0,0,68,8,26
0,6,7,0,0,12,3,0,0,0,0,68,7,26
0,6,7,0,0,12,3,0,0,0,0,69,8,26
0,6,7,0,0,12,3,0,0,0,0,70,8,26
0,6,7,0,0,12,3,0,0,0,0,71,8,24
0,6,7,0,0,12,3,0,0,0,0,72,8,24
0,6,7,0,0,12,3,0,0,0,0,73,8,23
0,6,7,0,0,12,3,0,0,0,0,73,7,23
0,6,7,0,0,12,3,0,0,0,0,74,7,22
0,6,7,0,0,12,3,0,0,0,0,74,8,23
0,6,7,0,0,12,3,0,0,0,0,74,9,23
0,6,7,0,0,12,3,0,0,0,0,75,9,23
0,6,7,0,0,12,3,0,0,0,0,73,9,23
0,6,7,0,0,12,3,0,0,0,0,74,10,23
0,6,7,0,0,12,3,0,0,0,0,75,10,23
0,6,7,0,0,12,3,0,0,0,0,72,9,23
0,6,7,0,0,12,3,0,0,0,0,71,9,24
0,6,7,0,0,12,3,0,0,0,0,70,9,25
0,6,7,0,0,12,3,0,0,0,1,70,9,31
0,6,6,0,0,12,3,0,0,0,1,70,9,33
0,6,6,0,0,12,3,0,0,0,1,70,8,31
0,6,6,0,0,12,3,0,0,0,1,69,8,31
0,6,5,0,0,12,3,0,0,0,1,69,8,35
0,6,5,0,0,12,3,0,0,0,1,69,9,37
0,6,6,0,0,12,3,0,0,0,1,69,9,33
0,6,6,0,0,12,3,0,0,0,1,68,9,35
0,6,6,0,0,11,3,0,0,0,1,68,9,32
0,5,6,0,0,11,3,0,0,0,1,68,9,32
0,5,6,0,0,12,3,0,0,0,1,68,9,34
0,6,5,0,0,11,3,0,0,0,1,68,9,32
0,6,4,0,0,11,3,0,0,0,1,68,9,38
0,6,5,0,0,11,3,0,0,0,1,68,8,32
0,6,5,0,0,11,3,0,0,0,1,69,8,32
0,6,6,0,0,11,3,0,0,0,1,69,8,31
0,6,6,0,0,10,3,0,0,0,1,69,8,27
0,6,6,0,0,10,3,0,0,0,1,70,8,27
0,6,7,0,0,10,3,0,0,0,1,69,8,25
0,6,7,0,0,10,3,0,0,0,1,68,8,24
0,6,6,0,0,10,3,0,0,0,1,68,8,27
0,6,5,0,0,10,3,0,0,0,1,68,8,30
0,6,5,0,0,10,3,0,0,0,1,67,8,30
0,6,5,0,0,10,3,0,0,0,1,66,8,30
0,6,5,0,0,10,3,0,0,0,1,66,9,31
0,6,6,0,0,10,3,0,0,0,1,66,9,30
0,5,10,0,0,13,3,0,0,0,0,62,10,37
0,5,10,0,0,13,3,0,0,0,0,61,10,41
0,5,10,0,0,13,3,0,0,0,0,61,11,42
0,5,10,0,0,13,4,0,0,0,0,61,11,43
0,5,10,0,0,13,4,0,0,0,0,62,11,44
0,5,10,0,0,13,4,0,0,0,0,63,11,43
0,5,10,0,0,13,4,0,0,0,0,63,12,43
0,5,10,0,0,13,4,0,0,0,0,64,11,41
0,5,10,0,0,13,4,0,0,0,0,64,12,41
0,5,10,0,0,13,4,0,0,0,0,65,12,39
0,5,10,0,0,13,4,0,0,0,0,66,12,40
0,5,10,0,0,13,4,0,0,0,0,66,13,41
0,4,10,0,0,13,4,0,0,0,0,66,13,35
0,3,10,0,0,13,4,0,0,0,0,66,13,28
0,3,10,0,0,13,4,0,0,0,0,66,14,30
0,3,10,0,0,13,4,0,0,0,0,66,15,31
0,3,10,0,0,13,4,0,0,0,0,67,15,31
0,2,10,0,0,13,4,0,0,0,0,66,15,28
0,2,10,0,0,13,4,0,0,0,0,65,15,31
0,2,11,0,0,13,4,0,0,0,0,65,15,29
0,2,11,0,0,13,4,0,0,0,0,65,16,30
0,2,11,0,0,13,4,0,0,0,0,66,15,29
0,1,11,0,0,13,4,0,0,0,0,66,15,39
0,1,11,0,0,13,4,0,0,0,0,65,15,40
0,1,11,0,0,13,4,0,0,0,0,64,15,41
0,1,11,0,0,13,4,0,0,0,0,63,15,42
0,1,11,1,0,13,4,0,0,0,0,65,15,40
0,1,11,0,0,13,4,0,0,0,0,67,15,37
0,1,11,1,0,13,4,0,0,0,0,67,15,35
0,1,11,1,0,12,4,0,0,0,0,67,15,40
0,1,11,1,0,12,4,0,0,0,0,67,14,40
0,1,11,1,0,12,4,0,0,0,0,67,13,46
0,1,10,1,0,12,4,0,0,0,0,67,13,44
0,1,12,1,0,12,4,0,0,0,0,67,13,44
0,2,12,1,0,12,4,0,0,0,0,67,13,39
0,2,12,1,0,12,3,0,0,0,0,67,13,28
0,2,11,1,0,12,3,0,0,0,0,67,13,29
0,2,10,1,0,12,3,0,0,0,0,67,13,32
0,2,10,1,0,12,3,0,0,0,1,67,13,37
0,2,9,1,0,12,3,0,0,0,1,67,13,37
0,3,9,1,0,12,3,0,0,0,1,67,13,43
0,3,9,1,0,12,3,0,0,0,1,68,13,43
0,4,9,1,0,12,3,0,0,0,1,68,13,46
0,4,9,1,0,12,3,0,0,0,1,67,13,49
0,4,9,1,0,12,3,0,0,0,1,68,12,45
0,4,9,1,0,12,3,0,0,0,1,68,14,50
0,5,9,1,0,12,3,0,0,0,1,68,14,52
0,4,8,1,0,12,3,0,0,0,1,68,14,49
0,4,8,1,0,12,3,0,0,0,1,68,13,45
0,3,8,1,0,12,3,0,0,0,1,68,14,47
0,4,8,1,0,12,3,0,0,0,2,68,14,53
0,4,8,1,0,12,4,0,0,0,2,68,14,42
0,4,8,1,0,12,3,0,0,0,3,68,14,54
0,4,8,1,0,12,3,0,0,0,2,67,14,51
0,4,8,1,0,12,3,0,0,0,2,67,15,52
0,4,8,1,0,12,3,0,0,0,2,66,15,50
0,4,8,1,0,12,3,0,0,0,2,68,15,52
0,4,7,1,0,12,3,0,0,0,2,68,15,53
0,4,7,1,0,12,3,0,0,0,2,68,16,53
0,4,7,1,0,13,3,0,0,0,2,68,16,53
0,4,7,1,0,13,2,0,0,0,2,68,16,56
0,4,7,1,0,13,2,0,0,0,3,68,16,56
0,3,7,1,0,13,2,0,0,0,2,68,16,51
0,3,7,1,0,13,2,0,0,0,2,69,16,48
0,3,7,1,0,12,2,0,0,0,2,69,16,49
0,3,7,1,0,12,2,0,0,0,3,69,16,52
0,3,7,1,0,12,2,0,0,0,4,69,16,52
0,3,7,1,0,12,2,0,0,0,5,69,16,50
0,3,7,2,0,12,2,0,0,0,5,69,16,73
0,3,7,0,0,12,2,0,0,0,5,69,16,30
0,3,7,1,0,12,2,0,0,0,5,69,15,47
0,3,7,1,0,12,2,0,0,0,4,69,15,51
0,2,7,1,0,12,2,0,0,0,4,69,15,31
0,2,7,1,0,12,2,0,0,0,5,69,15,28
0,5,10,1,0,13,3,0,0,0,1,63,10,56
0,5,10,1,0,13,3,0,0,0,1,62,10,58
0,5,10,1,0,13,3,0,0,0,1,64,10,53
0,5,11,1,0,13,3,0,0,0,1,63,10,59
0,5,10,1,0,13,3,0,0,0,1,65,10,53
0,5,10,1,0,13,3,0,0,0,1,64,11,54
0,5,10,1,0,13,3,0,0,0,1,63,9,56
0,5,10,1,0,13,3,0,0,0,1,63,11,57
0,6,10,1,0,13,3,0,0,0,1,63,10,61
0,5,10,1,0,12,3,0,0,0,1,62,10,57
0,5,10,2,0,13,3,0,0,0,1,62,10,73
0,5,10,3,0,13,3,0,0,0,1,62,10,63
0,5,10,3,1,13,3,0,0,0,1,62,10,79
0,5,10,3,0,13,3,0,0,0,1,62,9,63
0,5,10,3,0,13,3,0,0,0,1,62,11,65
0,5,10,3,0,13,3,0,0,0,1,62,12,68
0,5,10,3,0,13,3,0,0,0,1,63,12,66
0,5,10,2,0,13,3,0,0,0,1,63,12,74
0,5,10,3,0,13,3,0,0,0,2,63,12,65
0,5,10,3,0,13,3,0,0,0,2,64,12,64
0,5,10,2,0,13,3,0,0,0,2,64,12,76
0,5,10,4,0,13,3,0,0,0,2,64,12,57
0,5,10,4,0,13,3,0,0,0,2,64,11,57
0,5,10,4,0,13,3,0,0,0,2,65,11,55
0,5,10,4,0,13,3,0,0,0,2,65,12,56
0,5,10,4,0,13,3,0,0,0,2,66,12,55
0,5,10,4,0,13,3,0,0,0,2,66,13,53
0,6,10,4,0,13,3,0,0,0,2,66,12,58
0,6,10,4,0,13,2,0,0,0,2,66,12,70
0,6,10,4,0,13,3,0,0,0,2,67,12,58
0,6,10,4,0,13,3,0,0,0,2,65,12,58
0,6,10,4,0,13,3,0,0,0,1,66,12,58
0,6,10,4,0,13,2,0,0,0,1,66,12,71
0,5,10,4,0,13,3,0,0,0,1,66,12,55
0,4,10,4,0,13,3,0,0,0,1,66,12,48
0,4,10,4,0,13,3,0,0,0,1,65,12,52
0,4,10,4,0,13,3,0,0,0,1,65,11,49
0,4,10,4,0,13,3,0,0,0,1,66,11,45
0,4,10,4,0,13,3,0,0,0,1,67,11,45
0,4,10,4,0,13,3,0,0,0,1,68,11,45
0,4,10,4,0,13,3,0,0,0,2,68,11,51
0,4,10,4,0,13,2,0,0,0,2,68,11,62
0,4,10,5,0,13,2,0,0,0,2,68,11,55
0,4,10,5,0,13,2,0,0,0,2,69,11,55
0,4,10,5,0,13,2,0,0,0,2,70,11,54
0,4,10,5,0,13,2,0,0,0,2,70,12,55
0,4,10,5,0,13,2,0,0,0,2,70,13,54
0,4,11,5,0,13,2,0,0,0,2,70,13,49
0,4,11,5,0,13,2,0,0,0,2,71,13,50
0,5,10,1,0,12,3,0,0,0,1,63,10,56
0,5,9,1,0,13,3,0,0,0,1,63,10,53
0,5,9,1,0,13,3,0,0,0,1,62,10,55
0,5,9,1,0,13,3,0,0,0,0,62,10,54
0,5,10,1,0,13,3,0,0,0,0,62,10,55
0,5,10,1,0,13,3,0,0,0,0,63,10,55
0,5,10,1,0,13,3,0,0,0,0,61,10,58
0,5,10,1,0,13,3,0,0,0,0,60,10,57
0,5,10,1,0,13,3,0,0,0,0,59,10,58
0,5,10,1,0,13,3,0,0,0,0,58,10,57
0,5,10,1,0,12,3,0,0,0,0,59,10,58
0,5,10,1,0,13,3,0,0,0,0,59,9,57
0,5,9,1,0,13,3,0,0,0,0,59,9,56
0,5,11,1,0,13,3,0,0,0,0,59,10,58
0,5,10,1,0,13,3,0,0,0,1,59,10,60
0,5,10,1,0,13,3,0,0,0,0,58,9,58
0,5,10,1,0,13,3,0,0,0,0,60,9,55
0,5,10,1,0,12,3,0,0,0,0,60,9,57
0,5,10,1,0,13,3,0,0,0,0,61,9,54
0,5,11,1,0,13,3,0,0,0,0,61,9,55
0,5,10,1,0,13,3,0,0,0,0,62,9,54
0,5,10,1,0,12,3,0,0,0,0,62,9,56
0,5,10,1,0,12,3,0,0,0,0,63,9,54
0,5,9,1,0,12,3,0,0,0,0,63,9,53
0,5,11,1,0,12,3,0,0,0,0,63,9,52
0,6,10,1,0,12,3,0,0,0,0,63,9,61
0,5,10,1,0,12,3,0,0,0,0,64,9,53
0,5,10,1,0,12,3,0,0,0,0,64,8,51
0,5,10,1,0,12,3,0,0,0,0,63,8,53
0,5,9,1,0,12,3,0,0,0,0,64,8,53
0,5,10,1,0,12,3,0,0,0,0,62,8,56
0,5,11,1,0,12,3,0,0,0,0,62,8,54
0,6,10,1,0,12,3,0,0,0,0,62,8,62
0,5,10,1,0,12,3,0,0,0,0,65,8,49
0,5,9,1,0,12,3,0,0,0,0,65,8,53
0,5,9,1,0,12,3,0,0,0,0,66,8,51
0,6,9,1,0,12,3,0,0,0,0,66,8,57
0,5,9,1,0,12,3,0,0,0,0,67,8,51
0,5,8,1,0,12,3,0,0,0,0,67,8,54
0,5,8,1,0,12,3,0,0,0,1,67,8,52
0,6,8,1,0,12,3,0,0,0,0,67,8,57
0,5,8,1,0,11,3,0,0,0,0,67,8,57
0,5,8,1,0,12,3,0,0,0,0,68,8,53
0,5,8,1,0,12,3,0,0,0,0,68,7,52
0,4,8,1,0,12,3,0,0,0,0,68,7,47
0,4,8,1,0,12,3,0,0,0,0,67,7,47
0,3,8,1,0,12,3,0,0,0,0,67,7,42
0,3,8,2,0,12,3,0,0,0,0,67,7,51
0,3,8,1,1,12,3,0,0,0,0,67,7,75
0,3,8,1,0,12,3,0,0,0,0,68,7,42
0,3,8,1,0,12,3,0,0,0,0,69,7,42
0,3,8,1,0,12,3,0,0,0,0,70,7,42
0,3,8,1,0,11,3,0,0,0,0,69,7,45
0,3,8,1,0,11,3,0,0,0,0,70,7,44
0,3,8,1,0,11,3,0,0,0,0,70,8,44
0,2,8,1,0,11,3,0,0,0,0,70,8,44
0,3,9,1,0,11,3,0,0,0,0,70,8,42
0,3,9,1,0,11,3,0,0,0,0,70,7,42
0,3,9,1,0,11,3,0,0,0,0,69,7,44
0,3,9,1,1,11,3,0,0,0,0,70,7,69
0,3,9,1,0,11,3,0,0,0,0,68,7,45
0,3,9,1,0,11,3,0,0,0,0,68,6,44
0,3,9,1,0,11,3,0,0,0,0,67,6,45
0,4,5,0,2,9,3,0,0,3,0,41,0,88
0,4,5,0,2,9,3,0,0,3,0,40,0,88
0,4,5,0,2,9,3,0,0,3,0,42,0,89
0,4,5,0,2,9,3,0,0,3,0,43,0,89
0,4,5,0,2,9,3,0,0,3,0,44,0,89
0,4,4,0,2,9,3,0,0,3,0,44,0,89
0,4,6,0,2,9,3,0,0,3,0,44,0,89
0,4,6,0,2,9,3,0,0,3,0,45,0,89
0,4,6,0,2,9,2,0,0,3,0,45,0,89
0,4,6,0,2,9,3,0,0,3,0,46,0,88
0,4,7,0,2,9,3,0,0,3,0,46,0,88
0,4,7,0,2,9,3,0,0,3,0,45,0,88
0,4,7,0,2,9,3,0,0,3,0,46,1,86
0,4,8,0,2,9,3,0,0,3,0,46,1,86
0,4,8,0,2,9,3,0,0,3,1,46,1,87
0,4,9,0,2,9,3,0,0,3,0,46,1,87
0,4,9,0,2,9,3,0,0,3,0,47,1,88
0,4,9,0,2,9,4,0,0,3,0,46,1,85
0,4,9,0,2,9,3,0,0,3,1,46,1,87
0,4,9,0,2,9,3,0,0,3,1,46,2,89
0,4,10,0,2,9,3,0,0,3,1,46,1,87
0,4,9,0,2,9,3,0,0,3,2,46,1,87
0,4,9,0,2,9,3,0,0,3,1,45,1,87
0,4,9,0,2,9,3,0,0,3,1,47,1,87
0,4,9,0,2,9,3,0,0,3,0,46,0,88
0,4,9,0,2,9,4,0,0,3,1,46,1,87
0,4,9,0,2,9,3,0,0,3,0,46,2,87
0,4,3,1,3,9,4,0,0,4,1,41,2,88
0,4,3,1,3,9,4,0,0,4,0,41,2,88
0,4,3,1,3,9,5,0,0,4,0,41,2,87
0,4,3,1,3,9,4,0,0,4,0,42,2,88
0,4,3,1,3,10,4,0,0,4,0,41,2,87
0,4,3,1,3,10,4,0,0,4,0,42,2,87
0,4,3,1,4,10,4,0,0,4,0,41,2,89
0,4,3,1,3,10,4,0,0,4,0,42,3,79
0,4,3,1,3,10,4,0,0,3,0,42,3,89
0,4,3,1,3,10,4,0,0,4,0,41,3,78
0,4,3,0,3,10,4,0,0,4,0,42,3,75
0,4,3,0,3,10,5,0,0,4,0,42,3,79
0,4,3,0,3,10,4,0,0,4,0,42,2,87
0,4,3,0,3,10,4,0,0,4,1,42,3,79
0,4,2,0,3,10,4,0,0,4,0,42,3,77
0,4,3,0,2,10,4,0,0,4,0,42,3,86
0,4,3,0,3,10,4,0,0,4,0,41,3,75
0,4,4,0,3,10,4,0,0,4,0,42,3,69
0,4,4,0,3,10,4,0,0,4,0,42,2,82
0,4,4,0,3,10,4,0,0,4,0,41,3,71
0,4,4,0,3,10,4,0,0,4,1,41,3,75
0,3,4,0,3,10,4,0,0,4,0,41,3,77
0,3,4,0,3,10,4,0,0,4,0,42,3,75
0,3,4,0,3,10,4,0,0,4,0,43,3,73
0,3,3,0,3,10,4,0,0,4,0,43,3,79
0,3,3,0,3,10,4,0,0,4,0,42,3,78
0,3,4,0,3,10,4,0,0,4,1,42,3,76
0,3,4,0,3,10,4,0,0,4,2,42,3,75
0,3,4,0,2,10,4,0,0,4,1,42,3,89
0,3,4,1,3,10,4,0,0,4,1,42,3,73
0,3,4,0,3,10,4,0,0,4,1,41,3,76
0,3,3,0,3,10,4,0,0,4,0,41,3,79
0,3,5,0,3,10,4,0,0,4,0,41,3,72
0,3,6,0,3,10,4,0,0,4,0,41,3,67
0,3,6,0,3,11,4,0,0,4,0,41,3,75
0,3,5,0,3,11,4,0,0,4,0,41,3,77
0,4,5,0,3,10,4,0,0,4,0,41,3,65
0,4,5,0,3,10,4,0,0,4,0,40,3,70
0,4,5,0,3,10,4,0,0,4,0,40,4,64
0,3,5,0,3,10,4,0,0,4,0,40,4,68
0,3,5,0,3,10,4,0,0,4,0,40,3,72
0,3,5,0,3,10,5,0,0,4,0,40,4,79
0,3,5,0,4,10,4,0,0,4,0,40,4,59
0,3,5,0,3,10,4,0,0,4,0,39,4,70
0,3,4,0,3,10,4,0,0,4,0,39,4,74
0,3,5,0,3,10,4,0,0,4,0,39,5,66
0,3,5,0,3,9,4,0,0,4,0,39,5,59
0,3,5,0,4,10,4,0,0,4,0,39,5,56
0,3,5,1,3,10,4,0,0,4,0,39,5,57
0,3,5,2,3,10,4,0,0,4,0,39,5,61
0,3,5,1,3,10,4,0,0,4,0,38,5,60
0,3,5,1,4,10,4,0,0,4,0,38,5,63
0,3,5,1,3,11,4,0,0,4,0,38,5,59
0,3,5,1,3,11,4,0,0,4,0,38,4,67
0,3,6,1,3,11,4,0,0,4,0,38,5,56
0,4,6,1,3,11,4,0,0,4,0,38,5,61
0,3,7,1,3,11,4,0,0,4,0,38,5,53
0,2,7,1,3,11,4,0,0,4,0,38,5,68
0,2,7,1,3,11,4,0,0,4,1,38,5,68
0,2,7,1,3,11,4,0,0,4,1,37,5,72
0,2,6,1,3,11,4,0,0,4,1,37,5,75
0,2,6,1,3,10,4,0,0,4,1,37,5,65
0,2,7,0,3,11,4,0,0,4,1,37,5,85
0,5,5,2,4,11,5,0,0,4,4,41,2,87
0,5,5,2,4,11,5,0,0,4,4,42,2,87
0,5,5,2,4,10,5,0,0,4,4,42,2,89
0,5,5,2,4,12,5,0,0,4,4,41,2,87
0,5,5,2,4,12,5,0,0,4,4,42,2,87
0,5,5,2,4,12,4,0,0,4,4,42,2,86
0,5,5,2,4,12,3,0,0,4,4,42,2,86
0,5,5,2,4,12,3,0,0,4,4,41,2,87
0,5,6,2,4,12,3,0,0,4,4,42,2,85
0,5,6,2,4,12,3,0,0,4,4,41,2,85
0,5,6,2,4,12,3,0,0,4,5,42,2,84
0,4,6,2,4,12,3,0,0,4,5,42,2,82
0,4,6,2,4,12,2,0,0,4,5,42,2,83
0,4,6,2,4,12,4,0,0,4,5,42,2,81
0,4,6,2,4,12,4,0,0,4,5,43,2,81
0,4,6,2,4,12,3,0,0,4,5,43,2,83
0,4,6,2,4,11,3,0,0,4,5,43,2,84
0,4,6,2,4,12,3,0,0,4,5,44,2,82
0,4,6,2,4,12,3,0,0,4,6,43,2,83
0,4,6,2,4,12,3,0,0,4,6,44,2,83
0,4,7,2,4,12,3,0,0,4,6,44,2,82
0,4,7,2,3,12,3,0,0,4,6,44,2,79
0,4,7,2,3,12,4,0,0,4,6,44,2,78
0,4,7,2,3,12,3,0,0,4,5,44,2,79
0,4,7,2,3,12,3,0,0,4,4,44,2,76
0,4,7,2,3,12,3,0,0,4,3,44,2,76
0,4,7,2,3,12,4,0,0,4,3,44,2,73
0,4,7,2,3,12,2,0,0,4,3,44,2,77
0,4,6,2,3,12,2,0,0,4,3,44,2,80
0,4,7,2,3,12,1,0,0,4,3,44,2,81
0,4,7,2,3,12,2,0,0,4,3,44,3,66
0,3,7,2,3,12,2,0,0,4,3,44,3,55
0,4,7,2,3,12,2,0,0,5,3,44,3,56
0,4,7,3,3,12,2,0,0,4,3,44,3,72
0,4,7,2,3,12,2,0,0,4,2,44,3,62
0,4,7,2,3,13,2,0,0,4,3,44,3,60
0,4,7,2,3,13,2,0,0,4,4,44,3,65
0,4,8,2,3,13,2,0,0,4,4,44,3,61
0,4,8,2,3,13,2,0,0,4,4,43,3,61
0,4,9,2,3,13,2,0,0,4,4,44,3,59
0,4,9,2,3,13,2,0,0,4,3,44,3,55
0,4,9,2,3,13,2,0,0,4,3,45,3,55
0,4,8,2,3,13,2,0,0,4,3,45,3,56
0,4,8,2,3,12,2,0,0,4,3,45,3,63
0,4,8,2,3,12,3,0,0,4,3,45,3,61
0,4,8,2,3,12,3,0,0,4,2,45,3,58
0,4,8,2,3,12,3,0,0,4,2,45,2,68
0,4,7,2,3,12,3,0,0,4,2,45,3,61
0,4,7,3,3,12,3,0,0,4,2,45,3,64
0,4,7,2,3,12,3,0,0,4,2,46,3,60
0,4,6,2,3,12,3,0,0,4,2,46,3,63
0,4,7,2,3,12,3,0,0,4,3,46,3,64
0,4,7,2,3,12,3,0,0,4,2,46,4,47
0,4,7,2,3,12,3,0,0,4,1,46,4,42
0,4,7,2,3,12,3,0,0,4,0,46,4,39
0,4,7,2,3,12,3,0,0,4,1,46,5,34
0,4,7,2,3,12,3,0,0,4,1,45,5,34
0,5,7,2,3,12,3,0,0,4,1,45,5,42
0,5,7,2,3,12,3,0,0,4,2,45,5,47
0,5,7,2,3,12,3,0,0,4,1,44,5,41
0,5,8,2,3,12,3,0,0,4,1,44,5,39
0,5,8,2,3,12,3,0,0,4,2,44,5,42
0,5,7,2,3,12,3,0,0,4,2,44,5,46
0,5,8,3,3,12,3,0,0,4,2,44,5,45
0,5,8,4,3,12,3,0,0,4,2,44,5,46
0,5,8,3,3,12,3,0,0,4,3,44,5,51
0,5,8,3,3,12,3,0,0,4,3,45,5,52
0,5,9,3,3,12,3,0,0,4,3,45,5,48
0,5,9,4,3,12,3,0,0,4,3,45,5,48
0,5,9,3,3,12,3,0,0,4,2,45,5,46
0,5,9,3,3,12,3,0,0,4,4,45,5,50
0,5,8,3,3,12,3,0,0,4,4,45,5,57
0,5,8,3,3,12,3,0,0,4,4,46,5,57
0,5,8,3,3,12,3,0,0,4,3,46,5,52
0,5,8,2,3,12,3,0,0,4,3,46,5,46
0,5,8,2,3,12,3,0,0,4,2,46,5,44
0,5,8,2,3,11,3,0,0,4,2,46,5,46
0,5,7,2,3,12,3,0,0,4,2,46,5,48
0,5,5,2,3,11,5,0,0,5,2,43,3,66
0,5,5,2,3,11,5,0,0,5,2,44,3,64
0,5,5,1,3,11,5,0,0,5,2,44,3,65
0,5,5,1,3,11,5,0,0,4,2,44,3,77
0,5,5,1,3,11,5,0,0,5,1,44,3,60
0,4,5,1,3,11,5,0,0,5,1,44,3,60
0,4,5,1,3,11,4,0,0,5,1,44,3,50
0,4,5,1,3,11,4,0,0,5,1,45,3,47
0,4,5,1,3,11,4,0,0,6,1,45,3,61
0,4,5,0,3,11,4,0,0,6,1,45,3,63
0,4,5,0,3,10,4,0,0,6,1,45,3,51
0,4,5,0,3,11,4,0,0,6,1,44,3,63
0,4,5,0,3,11,4,0,0,6,1,46,3,65
0,4,5,0,3,11,4,0,0,6,1,47,3,66
0,5,5,0,3,11,4,0,0,6,1,47,3,60
0,4,5,0,3,11,4,0,0,6,1,48,3,67
0,5,5,0,3,11,4,0,0,6,1,48,3,61
0,5,5,1,3,11,4,0,0,6,1,48,3,53
0,5,6,1,3,11,4,0,0,6,1,48,3,54
0,5,6,1,3,11,4,0,0,6,0,48,3,48
0,5,7,1,3,11,4,0,0,6,0,48,3,48
0,5,7,1,3,11,4,0,0,6,0,48,4,36
0,5,7,0,3,11,4,0,0,6,0,48,4,51
0,5,7,0,3,11,4,0,0,6,0,49,4,53
0,5,8,0,3,11,4,0,0,6,0,49,4,56
0,6,8,0,3,11,4,0,0,6,0,49,4,44
0,6,8,0,3,11,4,0,0,6,0,48,4,42
0,6,8,0,3,10,4,0,0,6,0,48,4,32
0,6,8,0,3,12,4,0,0,6,0,48,4,56
0,6,8,0,3,12,4,0,0,6,0,48,5,53
0,6,9,0,3,12,4,0,0,6,0,48,5,53
0,6,9,0,3,13,4,0,0,6,0,48,5,64
0,6,10,0,3,13,4,0,0,6,0,48,5,67
0,6,10,0,3,13,4,0,0,6,0,49,5,65
0,6,10,0,3,13,4,0,0,6,0,49,4,69
0,6,10,0,3,13,4,0,0,6,0,48,4,71
0,6,9,0,3,13,4,0,0,6,0,49,4,70
0,6,9,0,3,13,4,0,0,6,0,49,5,64
0,6,8,0,3,13,4,0,0,6,0,49,5,63
0,6,10,0,3,13,4,0,0,6,0,50,5,67
0,6,9,0,3,13,4,0,0,6,0,50,5,63
0,6,9,0,3,13,3,0,0,6,0,50,5,64
0,6,10,0,3,13,3,0,0,6,0,50,5,64
0,6,10,0,3,13,3,0,0,6,0,50,6,66
0,6,10,0,3,13,3,0,0,6,0,50,7,69
0,7,10,0,3,13,3,0,0,6,0,50,7,63
0,7,10,0,3,13,3,0,0,6,0,49,7,60
0,7,10,0,3,13,3,0,0,6,0,49,8,61
0,7,10,0,3,13,3,0,0,6,0,50,8,62
0,7,10,0,3,13,2,0,0,6,0,50,8,62
0,7,10,0,3,13,2,0,0,6,0,50,9,63
0,7,10,0,3,13,2,0,0,6,0,51,9,65
0,7,10,0,3,13,2,0,0,6,0,51,8,63
0,7,9,0,3,13,2,0,0,6,0,50,8,62
0,7,10,0,3,13,2,0,0,6,0,49,8,61
0,7,10,0,3,13,1,0,0,6,0,49,8,63
0,7,10,0,3,13,2,0,0,6,0,48,8,56
0,7,9,0,3,13,2,0,0,6,0,48,8,59
0,7,10,0,3,13,2,0,0,6,0,49,9,62
0,7,10,0,3,13,2,0,0,6,1,50,9,65
0,7,10,0,3,13,2,0,0,6,1,50,8,58
0,7,10,0,3,13,2,0,0,6,1,50,10,66
0,7,10,0,3,13,2,0,0,6,1,50,11,66
0,7,10,0,3,13,1,0,0,6,1,50,11,67
0,7,10,0,3,13,1,0,0,6,1,50,10,66
0,7,10,0,3,13,1,0,0,6,1,50,9,66
0,7,10,0,3,13,1,0,0,6,1,50,8,66
0,7,9,0,3,13,1,0,0,6,1,50,9,67
0,7,10,0,3,13,2,0,0,6,1,50,7,50
0,7,9,0,3,13,2,0,0,6,1,50,8,58
0,5,5,2,3,11,5,0,0,4,2,43,3,83
0,5,6,2,3,11,5,0,0,5,2,44,3,66
0,5,6,2,3,11,5,0,0,5,2,44,4,50
0,5,6,2,3,11,5,0,0,4,2,44,4,68
0,5,7,2,3,11,5,0,0,4,2,44,4,64
0,5,7,2,3,12,5,0,0,4,2,44,4,62
0,5,7,2,3,12,4,0,0,4,2,44,4,59
0,5,7,2,3,12,4,0,0,4,2,45,4,57
0,5,7,2,3,13,4,0,0,4,2,45,4,56
0,5,7,2,3,13,3,0,0,4,2,45,4,52
0,5,7,2,3,13,3,0,0,4,1,45,4,44
0,5,7,2,3,13,3,0,0,4,0,45,4,40
0,5,7,2,3,12,3,0,0,4,1,45,4,47
0,5,7,2,3,12,3,0,0,4,0,45,4,43
0,5,7,3,3,12,3,0,0,4,1,45,4,56
0,5,7,2,3,12,4,0,0,4,1,45,4,51
0,5,7,2,3,12,3,0,0,4,2,45,4,50
0,5,7,2,3,12,3,0,0,4,2,44,4,51
0,5,7,2,3,12,3,0,0,4,3,44,4,60
0,5,7,1,3,12,3,0,0,4,3,44,4,55
