sample,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
497,0,5,9,0,0,13,3,0,0,0,0,68,8
498,0,5,8,0,0,13,3,0,0,0,0,68,8
499,0,5,8,0,0,13,3,0,0,0,0,67,8
500,0,5,8,0,0,13,3,0,0,0,0,66,8
501,0,6,8,0,0,13,3,0,0,0,0,66,8
502,0,6,8,0,0,13,3,0,0,0,0,65,8
503,0,6,9,0,0,13,3,0,0,0,0,65,8
504,0,6,10,0,0,13,3,0,0,0,0,65,8
505,0,6,9,0,0,13,3,0,0,0,0,66,8
506,0,6,9,0,0,13,3,0,0,0,0,66,9
507,0,6,9,0,0,13,3,0,0,0,0,67,9
508,0,6,9,0,0,13,3,0,0,0,0,68,9
509,0,6,8,0,0,13,3,0,0,0,0,68,9
510,0,6,8,0,0,12,3,0,0,0,0,68,9
511,0,6,7,0,0,12,3,0,0,0,0,68,9
512,0,6,7,0,0,12,3,0,0,0,0,68,8
513,0,6,7,0,0,12,3,0,0,0,0,68,7
514,0,6,7,0,0,12,3,0,0,0,0,69,8
515,0,6,7,0,0,12,3,0,0,0,0,70,8
516,0,6,7,0,0,12,3,0,0,0,0,71,8
517,0,6,7,0,0,12,3,0,0,0,0,72,8
518,0,6,7,0,0,12,3,0,0,0,0,73,8
519,0,6,7,0,0,12,3,0,0,0,0,73,7
520,0,6,7,0,0,12,3,0,0,0,0,74,7
521,0,6,7,0,0,12,3,0,0,0,0,74,8
522,0,6,7,0,0,12,3,0,0,0,0,74,9
523,0,6,7,0,0,12,3,0,0,0,0,75,9
524,0,6,7,0,0,12,3,0,0,0,0,73,9
525,0,6,7,0,0,12,3,0,0,0,0,74,10
526,0,6,7,0,0,12,3,0,0,0,0,75,10
527,0,6,7,0,0,12,3,0,0,0,0,72,9
528,0,6,7,0,0,12,3,0,0,0,0,71,9
529,0,6,7,0,0,12,3,0,0,0,0,70,9
530,0,6,7,0,0,12,3,0,0,0,1,70,9
531,0,6,6,0,0,12,3,0,0,0,1,70,9
532,0,6,6,0,0,12,3,0,0,0,1,70,8
533,0,6,6,0,0,12,3,0,0,0,1,69,8
534,0,6,5,0,0,12,3,0,0,0,1,69,8
535,0,6,5,0,0,12,3,0,0,0,1,69,9
536,0,6,6,0,0,12,3,0,0,0,1,69,9
537,0,6,6,0,0,12,3,0,0,0,1,68,9
538,0,6,6,0,0,11,3,0,0,0,1,68,9
539,0,5,6,0,0,11,3,0,0,0,1,68,9
540,0,5,6,0,0,12,3,0,0,0,1,68,9
541,0,6,5,0,0,11,3,0,0,0,1,68,9
542,0,6,4,0,0,11,3,0,0,0,1,68,9
543,0,6,5,0,0,11,3,0,0,0,1,68,8
544,0,6,5,0,0,11,3,0,0,0,1,69,8
545,0,6,6,0,0,11,3,0,0,0,1,69,8
546,0,6,6,0,0,10,3,0,0,0,1,69,8
547,0,6,6,0,0,10,3,0,0,0,1,70,8
548,0,6,7,0,0,10,3,0,0,0,1,69,8
549,0,6,7,0,0,10,3,0,0,0,1,68,8
550,0,6,6,0,0,10,3,0,0,0,1,68,8
551,0,6,5,0,0,10,3,0,0,0,1,68,8
552,0,6,5,0,0,10,3,0,0,0,1,67,8
553,0,6,5,0,0,10,3,0,0,0,1,66,8
554,0,6,5,0,0,10,3,0,0,0,1,66,9
555,0,6,6,0,0,10,3,0,0,0,1,66,9
556,0,5,10,0,0,13,3,0,0,0,0,62,10
557,0,5,10,0,0,13,3,0,0,0,0,61,10
558,0,5,10,0,0,13,3,0,0,0,0,61,11
559,0,5,10,0,0,13,4,0,0,0,0,61,11
560,0,5,10,0,0,13,4,0,0,0,0,62,11
561,0,5,10,0,0,13,4,0,0,0,0,63,11
562,0,5,10,0,0,13,4,0,0,0,0,63,12
563,0,5,10,0,0,13,4,0,0,0,0,64,11
564,0,5,10,0,0,13,4,0,0,0,0,64,12
565,0,5,10,0,0,13,4,0,0,0,0,65,12
566,0,5,10,0,0,13,4,0,0,0,0,66,12
567,0,5,10,0,0,13,4,0,0,0,0,66,13
568,0,4,10,0,0,13,4,0,0,0,0,66,13
569,0,3,10,0,0,13,4,0,0,0,0,66,13
570,0,3,10,0,0,13,4,0,0,0,0,66,14
571,0,3,10,0,0,13,4,0,0,0,0,66,15
572,0,3,10,0,0,13,4,0,0,0,0,67,15
573,0,2,10,0,0,13,4,0,0,0,0,66,15
574,0,2,10,0,0,13,4,0,0,0,0,65,15
575,0,2,11,0,0,13,4,0,0,0,0,65,15
576,0,2,11,0,0,13,4,0,0,0,0,65,16
577,0,2,11,0,0,13,4,0,0,0,0,66,15
578,0,1,11,0,0,13,4,0,0,0,0,66,15
579,0,1,11,0,0,13,4,0,0,0,0,65,15
580,0,1,11,0,0,13,4,0,0,0,0,64,15
581,0,1,11,0,0,13,4,0,0,0,0,63,15
582,0,1,11,1,0,13,4,0,0,0,0,65,15
583,0,1,11,0,0,13,4,0,0,0,0,67,15
584,0,1,11,1,0,13,4,0,0,0,0,67,15
585,0,1,11,1,0,12,4,0,0,0,0,67,15
586,0,1,11,1,0,12,4,0,0,0,0,67,14
587,0,1,11,1,0,12,4,0,0,0,0,67,13
588,0,1,10,1,0,12,4,0,0,0,0,67,13
589,0,1,12,1,0,12,4,0,0,0,0,67,13
590,0,2,12,1,0,12,4,0,0,0,0,67,13
591,0,2,12,1,0,12,3,0,0,0,0,67,13
592,0,2,11,1,0,12,3,0,0,0,0,67,13
593,0,2,10,1,0,12,3,0,0,0,0,67,13
594,0,2,10,1,0,12,3,0,0,0,1,67,13
595,0,2,9,1,0,12,3,0,0,0,1,67,13
596,0,3,9,1,0,12,3,0,0,0,1,67,13
597,0,3,9,1,0,12,3,0,0,0,1,68,13
598,0,4,9,1,0,12,3,0,0,0,1,68,13
599,0,4,9,1,0,12,3,0,0,0,1,67,13
600,0,4,9,1,0,12,3,0,0,0,1,68,12
601,0,4,9,1,0,12,3,0,0,0,1,68,14
602,0,5,9,1,0,12,3,0,0,0,1,68,14
603,0,4,8,1,0,12,3,0,0,0,1,68,14
604,0,4,8,1,0,12,3,0,0,0,1,68,13
605,0,3,8,1,0,12,3,0,0,0,1,68,14
606,0,4,8,1,0,12,3,0,0,0,2,68,14
607,0,4,8,1,0,12,4,0,0,0,2,68,14
608,0,4,8,1,0,12,3,0,0,0,3,68,14
609,0,4,8,1,0,12,3,0,0,0,2,67,14
610,0,4,8,1,0,12,3,0,0,0,2,67,15
611,0,4,8,1,0,12,3,0,0,0,2,66,15
612,0,4,8,1,0,12,3,0,0,0,2,68,15
613,0,4,7,1,0,12,3,0,0,0,2,68,15
614,0,4,7,1,0,12,3,0,0,0,2,68,16
615,0,4,7,1,0,13,3,0,0,0,2,68,16
616,0,4,7,1,0,13,2,0,0,0,2,68,16
617,0,4,7,1,0,13,2,0,0,0,3,68,16
618,0,3,7,1,0,13,2,0,0,0,2,68,16
619,0,3,7,1,0,13,2,0,0,1,2,68,16
620,0,3,7,1,0,13,2,0,0,0,2,69,16
621,0,3,7,1,0,12,2,0,0,0,2,69,16
622,0,3,7,1,0,12,2,0,0,0,3,69,16
623,0,3,7,1,0,12,2,0,0,0,4,69,16
624,0,3,7,1,0,12,2,0,0,0,5,69,16
625,0,3,7,2,0,12,2,0,0,0,5,69,16
626,0,3,7,0,0,12,2,0,0,0,5,69,16
627,0,3,7,1,0,12,2,0,0,0,5,69,15
628,0,3,7,1,0,12,2,0,0,0,4,69,15
629,0,2,7,1,0,12,2,0,0,0,4,69,15
630,0,2,7,1,0,12,2,0,0,1,4,69,15
631,0,2,7,1,0,12,2,0,0,0,5,69,15
632,0,5,10,1,0,13,3,0,0,0,1,63,10
633,0,5,10,1,0,13,3,0,0,0,1,62,10
634,0,5,10,1,0,13,3,0,0,0,1,64,10
635,0,5,11,1,0,13,3,0,0,0,1,63,10
636,0,5,10,1,0,13,3,0,0,0,1,65,10
637,0,5,10,1,0,13,3,0,0,0,1,64,11
638,0,5,10,1,0,13,3,0,0,0,1,63,9
639,0,5,10,1,0,13,3,0,0,0,1,63,11
640,0,6,10,1,0,13,3,0,0,0,1,63,10
641,0,5,10,1,0,12,3,0,0,0,1,62,10
642,0,5,10,2,0,13,3,0,0,0,1,62,10
643,0,5,10,3,0,13,3,0,0,0,1,62,10
644,0,5,10,3,1,13,3,0,0,0,1,62,10
645,0,5,10,3,0,13,3,0,0,0,1,62,9
646,0,5,10,3,0,13,3,0,0,0,1,62,11
647,0,5,10,3,0,13,3,0,0,0,1,62,12
648,0,5,10,3,0,13,3,0,0,0,1,63,12
649,0,5,10,2,0,13,3,0,0,0,1,63,12
650,0,5,10,3,0,13,3,0,0,0,2,63,12
651,0,5,10,3,0,13,3,0,0,0,2,64,12
652,0,5,10,2,0,13,3,0,0,0,2,64,12
653,0,5,10,4,0,13,3,0,0,0,2,64,12
654,0,5,10,4,0,13,3,0,0,0,2,64,11
655,0,5,10,4,0,13,3,0,0,0,2,65,11
656,0,5,10,4,0,13,3,0,0,0,2,65,12
657,0,5,10,4,0,13,3,0,0,0,2,66,12
658,0,5,10,4,0,13,3,0,0,0,2,66,13
659,0,6,10,4,0,13,3,0,0,0,2,66,12
660,0,6,10,4,0,13,2,0,0,0,2,66,12
661,0,6,10,4,0,13,3,0,0,0,2,67,12
662,0,6,10,4,0,13,3,0,0,0,2,65,12
663,0,6,10,4,0,13,3,0,0,0,1,66,12
664,0,6,10,4,0,13,2,0,0,0,1,66,12
665,0,5,10,4,0,13,3,0,0,0,1,66,12
666,0,4,10,4,0,13,3,0,0,0,1,66,12
667,0,4,10,4,0,13,3,0,0,0,1,65,12
668,0,4,10,4,0,13,3,0,0,0,1,65,11
669,0,4,10,4,0,13,3,0,0,0,1,66,11
670,0,4,10,4,0,13,3,0,0,0,1,67,11
671,0,4,10,4,0,13,3,0,0,0,1,68,11
672,0,4,10,4,0,13,3,0,0,0,2,68,11
673,0,4,10,4,0,13,2,0,0,0,2,68,11
674,0,4,10,5,0,13,2,0,0,0,2,68,11
675,0,4,10,5,0,13,2,0,0,0,2,69,11
676,0,4,10,5,0,13,2,0,0,0,2,70,11
677,0,4,10,5,0,13,2,0,0,0,2,70,12
678,0,4,10,5,0,13,2,0,0,0,2,70,13
679,0,4,11,5,0,13,2,0,0,0,2,70,13
680,0,4,11,5,0,13,2,0,0,0,2,71,13
681,0,5,10,1,0,12,3,0,0,0,1,63,10
682,0,5,9,1,0,13,3,0,0,0,1,63,10
683,0,5,9,1,0,13,3,0,0,0,1,62,10
684,0,5,9,1,0,13,3,0,0,0,0,62,10
685,0,5,10,1,0,13,3,0,0,0,0,62,10
686,0,5,10,1,0,13,3,0,0,0,0,63,10
687,0,5,10,1,0,13,3,0,0,0,0,61,10
688,0,5,10,1,0,13,3,0,0,0,0,60,10
689,0,5,10,1,0,13,3,0,0,0,0,59,10
690,0,5,10,1,0,13,3,0,0,0,0,58,10
691,0,5,10,1,0,12,3,0,0,0,0,59,10
692,0,5,10,1,0,13,3,0,0,0,0,59,9
693,0,5,9,1,0,13,3,0,0,0,0,59,9
694,0,5,11,1,0,13,3,0,0,0,0,59,10
695,0,5,10,1,0,13,3,0,0,0,1,59,10
696,0,5,10,1,0,13,3,0,0,0,0,58,9
697,0,5,10,1,0,13,3,0,0,0,0,60,9
698,0,5,10,1,0,12,3,0,0,0,0,60,9
699,0,5,10,1,0,13,3,0,0,0,0,61,9
700,0,5,11,1,0,13,3,0,0,0,0,61,9
701,0,5,10,1,0,13,3,0,0,0,0,62,9
702,0,5,10,1,0,12,3,0,0,0,0,62,9
703,0,5,10,1,0,12,3,0,0,0,0,63,9
704,0,5,9,1,0,12,3,0,0,0,0,63,9
705,0,5,11,1,0,12,3,0,0,0,0,63,9
706,0,6,10,1,0,12,3,0,0,0,0,63,9
707,0,5,10,1,0,12,3,0,0,0,0,64,9
708,0,5,10,1,0,12,3,0,0,0,0,64,8
709,0,5,10,1,0,12,3,0,0,0,0,63,8
710,0,5,9,1,0,12,3,0,0,0,0,64,8
711,0,5,10,1,0,12,3,0,0,0,0,62,8
712,0,5,11,1,0,12,3,0,0,0,0,62,8
713,0,6,10,1,0,12,3,0,0,0,0,62,8
714,0,5,10,1,0,12,3,0,0,0,0,65,8
715,0,5,9,1,0,12,3,0,0,0,0,65,8
716,0,5,9,1,0,12,3,0,0,0,0,66,8
717,0,6,9,1,0,12,3,0,0,0,0,66,8
718,0,5,9,1,0,12,3,0,0,0,0,67,8
719,0,5,8,1,0,12,3,0,0,0,0,67,8
720,0,5,8,1,0,12,3,0,0,0,1,67,8
721,0,6,8,1,0,12,3,0,0,0,0,67,8
722,0,5,8,1,0,11,3,0,0,0,0,67,8
723,0,5,8,1,0,12,3,0,0,0,0,68,8
724,0,5,8,1,0,12,3,0,0,0,0,68,7
725,0,4,8,1,0,12,3,0,0,0,0,68,7
726,0,4,8,1,0,12,3,0,0,0,0,67,7
727,0,3,8,1,0,12,3,0,0,0,0,67,7
728,0,3,8,2,0,12,3,0,0,0,0,67,7
729,0,3,8,1,1,12,3,0,0,0,0,67,7
730,0,3,8,1,0,12,3,0,0,0,0,68,7
731,0,3,8,1,0,12,3,0,0,0,0,69,7
732,0,3,8,1,0,12,3,0,0,0,0,70,7
733,0,3,8,1,0,11,3,0,0,0,0,69,7
734,0,3,8,1,0,11,3,0,0,0,0,70,7
735,0,3,8,1,0,11,3,0,0,0,0,70,8
736,0,2,8,1,0,11,3,0,0,0,0,70,8
737,0,3,9,1,0,11,3,0,0,0,0,70,8
738,0,3,9,1,0,11,3,0,0,0,0,70,7
739,0,3,9,1,0,11,3,0,0,1,0,70,7
740,0,3,9,1,0,11,3,0,0,0,0,69,7
741,0,3,9,1,1,11,3,0,0,0,0,70,7
742,0,3,9,1,0,11,3,0,0,0,0,68,7
743,0,3,9,1,0,11,3,0,0,0,0,68,6
744,0,3,9,1,0,11,3,0,0,0,0,67,6
745,0,5,3,0,2,8,3,0,0,2,0,40,0
746,0,5,3,0,2,8,3,0,0,2,0,39,0
747,0,5,3,0,2,7,3,0,0,2,0,40,0
748,0,5,3,0,2,7,3,0,0,2,0,41,0
749,0,5,3,0,2,7,3,0,0,2,0,42,0
750,0,5,3,0,2,7,3,0,0,2,1,41,0
751,0,5,3,0,2,7,2,0,0,2,1,41,0
752,0,5,3,0,2,7,3,0,0,2,1,41,1
753,0,5,2,0,2,7,3,0,0,2,1,41,1
754,0,5,2,0,2,7,3,0,0,2,1,42,1
755,0,5,2,0,2,7,3,0,0,2,1,42,0
756,0,5,2,0,2,7,3,0,0,2,1,43,1
757,0,5,2,0,2,7,3,0,0,2,1,44,1
758,0,5,2,0,2,8,3,0,0,2,1,44,1
759,0,5,2,0,2,6,3,0,0,2,1,42,1
760,0,5,2,1,2,7,3,0,0,2,1,43,1
761,0,5,2,1,2,7,3,0,0,2,2,43,1
762,0,5,2,1,2,7,3,0,0,2,2,43,2
763,0,5,2,1,2,7,4,0,0,2,2,43,1
764,0,5,2,1,2,7,4,0,0,2,2,43,2
765,0,5,2,1,2,7,4,0,0,2,2,43,0
766,0,5,2,1,2,7,4,0,0,2,2,42,0
767,0,5,2,0,2,7,4,0,0,2,2,42,0
768,0,5,2,0,2,7,4,0,0,1,2,42,0
769,0,6,2,0,2,7,4,0,0,1,2,42,0
770,0,6,2,0,3,7,4,0,0,1,2,42,0
771,0,6,3,0,3,7,4,0,0,1,2,42,0
772,0,6,3,0,3,7,4,0,0,1,3,42,0
773,0,6,2,0,3,7,4,0,0,1,3,42,0
774,0,6,2,0,3,7,4,0,0,2,3,42,0
775,0,7,2,0,3,7,4,0,0,2,3,42,0
776,0,6,2,0,3,8,4,0,0,1,3,42,0
777,0,6,1,0,3,8,4,0,0,1,3,42,0
778,0,6,1,0,3,7,4,0,0,1,3,42,0
779,0,6,3,0,3,7,4,0,0,2,3,42,0
780,0,6,3,0,3,7,4,0,0,2,3,43,0
781,0,6,3,0,3,7,4,0,0,2,3,44,0
782,0,6,3,0,3,7,4,0,0,2,4,44,0
783,0,6,4,0,3,7,4,0,0,2,4,44,0
784,0,6,4,0,3,7,4,0,0,2,5,44,0
785,0,6,3,0,3,7,4,0,0,2,5,44,0
786,0,6,2,0,3,7,4,0,0,2,5,44,0
787,0,7,3,0,3,7,4,0,0,2,5,44,0
788,0,7,2,0,3,7,4,0,0,2,5,44,0
789,0,7,2,0,4,7,4,0,0,2,5,44,0
790,0,7,2,0,3,7,4,0,0,2,5,45,0
791,0,7,3,0,3,7,4,0,0,2,5,45,0
792,0,7,3,0,3,8,4,0,0,2,5,45,0
793,0,6,3,0,3,8,4,0,0,2,5,45,0
794,0,6,3,0,3,8,4,0,0,2,4,45,0
795,0,6,3,0,3,8,4,0,0,2,4,46,0
796,0,6,3,0,3,8,4,0,0,2,5,45,1
797,0,6,3,0,3,8,4,0,0,2,4,45,1
798,0,6,3,0,4,8,4,0,0,2,4,45,1
799,0,6,3,0,4,8,3,0,0,2,4,45,1
800,0,6,3,0,4,8,4,0,0,3,4,45,1
801,0,6,3,0,4,8,4,0,0,3,4,44,1
802,0,6,3,0,4,8,4,0,0,3,4,46,1
803,0,6,3,0,4,8,3,0,0,3,4,45,1
804,0,6,3,0,4,8,4,0,0,3,3,45,1
805,0,6,3,0,4,9,4,0,0,3,4,45,1
806,0,5,3,0,4,9,4,0,0,3,4,45,1
807,0,5,3,0,4,9,4,0,0,3,4,46,1
808,0,5,3,0,4,9,4,0,0,3,4,47,1
809,0,5,3,0,4,9,4,0,0,3,3,46,1
810,0,5,3,0,4,9,4,0,0,3,4,48,1
811,0,4,3,0,2,9,3,0,0,2,0,40,0
812,0,4,3,0,2,9,3,0,0,3,0,40,0
813,0,4,3,0,2,9,3,0,0,3,0,41,0
814,0,4,4,0,2,9,3,0,0,3,0,40,0
815,0,4,4,0,2,9,3,0,0,3,0,41,0
816,0,4,4,0,2,9,4,0,0,3,0,41,0
817,0,4,5,0,2,9,3,0,0,3,0,41,0
818,0,4,5,0,2,9,3,0,0,3,0,40,0
819,0,4,5,0,2,9,3,0,0,3,0,42,0
820,0,4,5,0,2,9,3,0,0,3,0,43,0
821,0,4,5,0,2,9,3,0,0,3,0,44,0
822,0,4,4,0,2,9,3,0,0,3,0,44,0
823,0,4,6,0,2,9,3,0,0,3,0,44,0
824,0,4,6,0,2,9,3,0,0,3,0,45,0
825,0,4,6,0,2,9,2,0,0,3,0,45,0
826,0,4,6,0,2,9,3,0,0,3,0,46,0
827,0,4,7,0,2,9,3,0,0,3,0,46,0
828,0,4,7,0,2,9,3,0,0,3,0,45,0
829,0,4,7,0,2,9,3,0,0,3,0,46,1
830,0,4,8,0,2,9,3,0,0,3,0,46,1
831,0,4,8,0,2,9,3,0,0,3,1,46,1
832,0,4,9,0,2,9,3,0,0,3,0,46,1
833,0,4,9,0,2,9,3,0,0,3,0,47,1
834,0,4,9,0,2,9,4,0,0,3,0,46,1
835,0,4,9,0,2,9,3,0,0,3,1,46,1
836,0,4,9,0,2,9,3,0,0,2,1,46,1
837,0,4,9,0,2,9,3,0,0,3,1,46,2
838,0,4,10,0,2,9,3,0,0,3,1,46,1
839,0,4,9,0,2,9,3,0,0,3,2,46,1
840,0,4,9,0,2,9,3,0,0,3,1,45,1
841,0,4,9,0,2,9,3,0,0,3,1,47,1
842,0,4,9,0,2,9,3,0,0,3,0,46,0
843,0,4,9,0,1,9,3,0,0,3,1,46,1
844,0,4,9,0,2,9,4,0,0,3,1,46,1
845,0,4,9,0,2,9,3,0,0,3,0,46,2
846,0,5,4,1,3,10,4,0,0,3,1,41,1
847,0,5,3,1,3,10,4,0,0,3,1,41,1
848,0,5,3,1,3,10,4,0,0,3,1,40,1
849,0,5,3,1,3,9,4,0,0,3,1,41,1
850,0,4,3,1,3,9,4,0,0,3,1,41,1
851,0,4,3,1,3,9,4,0,0,3,1,41,2
852,0,4,3,1,3,9,4,0,0,4,1,41,2
853,0,4,3,1,3,9,4,0,0,4,0,41,2
854,0,4,3,1,3,9,5,0,0,4,0,41,2
855,0,4,3,1,3,9,4,0,0,4,0,42,2
856,0,4,3,1,3,10,4,0,0,4,0,41,2
857,0,4,3,1,3,10,4,0,0,4,0,42,2
858,0,4,3,1,4,10,4,0,0,4,0,41,2
859,0,4,3,1,3,10,4,0,0,4,0,42,1
860,0,4,3,1,3,10,4,0,0,4,0,42,3
861,0,4,3,1,3,10,4,0,0,3,0,42,3
862,0,4,3,1,3,10,4,0,0,4,0,41,3
863,0,4,3,0,3,10,4,0,0,4,0,42,3
864,0,4,3,0,3,10,5,0,0,4,0,42,3
865,0,4,3,0,3,10,4,0,0,4,0,42,2
866,0,4,3,0,3,10,4,0,0,4,1,42,3
867,0,4,2,0,3,10,4,0,0,4,0,42,3
868,0,4,3,0,2,10,4,0,0,4,0,42,3
869,0,4,3,0,3,10,4,0,0,4,0,41,3
870,0,4,4,0,3,10,4,0,0,4,0,42,3
871,0,4,4,0,3,10,4,0,0,4,0,42,2
872,0,4,4,0,3,10,4,0,0,4,0,41,3
873,0,4,4,0,3,10,4,0,0,4,1,41,3
874,0,3,4,0,3,10,4,0,0,4,0,41,3
875,0,3,4,0,3,10,4,0,0,4,0,42,3
876,0,3,4,0,3,10,4,0,0,4,0,43,3
877,0,3,3,0,3,10,4,0,0,4,0,43,3
878,0,3,3,0,3,10,4,0,0,4,0,42,3
879,0,3,4,0,3,10,4,0,0,4,1,42,3
880,0,3,4,0,3,10,4,0,0,4,2,42,3
881,0,3,4,0,2,10,4,0,0,4,1,42,3
882,0,3,4,1,3,10,4,0,0,4,1,42,3
883,0,3,4,0,3,10,4,0,0,4,1,41,3
884,0,3,3,0,3,10,4,0,0,4,0,41,3
885,0,3,5,0,3,10,4,0,0,4,0,41,3
886,0,3,6,0,3,10,4,0,0,4,0,41,3
887,0,3,6,0,3,11,4,0,0,4,0,41,3
888,0,3,5,0,3,11,4,0,0,4,0,41,3
889,0,4,5,0,3,10,4,0,0,4,0,41,3
890,0,4,5,0,3,10,4,0,0,4,0,40,3
891,0,4,5,0,3,10,4,0,0,4,0,40,4
892,0,3,5,0,3,10,4,0,0,4,0,40,4
893,0,3,5,0,3,10,4,0,0,4,0,40,3
894,0,3,5,0,3,10,5,0,0,4,0,40,4
895,0,3,5,0,4,10,4,0,0,4,0,40,4
896,0,3,5,0,3,10,4,0,0,4,0,39,4
897,0,3,4,0,3,10,4,0,0,4,0,39,4
898,0,3,5,0,3,10,4,0,0,4,0,39,5
899,0,3,5,0,3,9,4,0,0,4,0,39,5
900,0,3,5,0,4,10,4,0,0,4,0,39,5
901,0,3,5,1,3,10,4,0,0,4,0,39,5
902,0,3,5,2,3,10,4,0,0,4,0,39,5
903,0,3,5,1,3,10,4,0,0,4,0,38,5
904,0,3,5,1,4,10,4,0,0,4,0,38,5
905,0,3,5,1,3,11,4,0,0,4,0,38,5
906,0,3,5,1,3,11,4,0,0,4,0,38,4
907,0,3,6,1,3,11,4,0,0,4,0,38,5
908,0,4,6,1,3,11,4,0,0,4,0,38,5
909,0,3,7,1,3,11,4,0,0,4,0,38,5
910,0,2,7,1,3,11,4,0,0,4,0,38,5
911,0,2,7,1,3,11,4,0,0,4,1,38,5
912,0,2,7,1,3,11,4,0,0,4,1,37,5
913,0,2,6,1,3,11,4,0,0,4,1,37,5
914,0,2,6,1,3,10,4,0,0,4,1,37,5
915,0,2,7,0,3,11,4,0,0,4,1,37,5
916,0,6,5,2,4,11,5,0,0,4,2,42,2
917,0,6,5,2,4,11,5,0,0,4,3,42,2
918,0,6,5,2,4,11,5,0,0,4,3,41,2
919,0,6,5,2,4,11,5,0,0,4,4,41,2
920,0,5,5,2,4,11,5,0,0,4,4,41,2
921,0,5,5,2,4,11,5,0,0,4,4,42,2
922,0,5,5,2,4,10,5,0,0,4,4,42,2
923,0,5,5,2,4,11,4,0,0,4,4,41,2
924,0,5,5,2,4,12,5,0,0,4,4,41,2
925,0,5,5,2,4,12,5,0,0,4,4,42,2
926,0,5,5,2,5,12,5,0,0,4,4,42,2
927,0,5,5,2,4,12,4,0,0,4,4,42,2
928,0,5,5,2,4,12,3,0,0,4,4,42,2
929,0,5,5,2,4,12,3,0,0,4,4,41,2
930,0,5,6,2,4,12,3,0,0,4,4,42,2
931,0,5,6,2,4,12,3,0,0,4,4,41,2
932,0,5,6,2,4,12,3,0,0,4,5,42,2
933,0,4,6,2,4,12,3,0,0,4,5,42,2
934,0,4,6,2,4,12,2,0,0,4,5,42,2
935,0,4,6,2,4,12,4,0,0,4,5,42,2
936,0,4,6,2,4,12,4,0,0,4,5,43,2
937,0,4,6,2,4,12,3,0,0,4,5,43,2
938,0,4,6,2,4,11,3,0,0,4,5,43,2
939,0,4,6,2,4,12,3,0,0,4,5,44,2
940,0,4,6,2,4,12,3,0,0,4,6,43,2
941,0,4,6,2,4,12,3,0,0,4,6,44,2
942,0,4,7,2,4,12,3,0,0,4,6,44,2
943,0,4,7,2,3,12,3,0,0,4,6,44,2
944,0,4,7,2,3,12,4,0,0,4,6,44,2
945,0,4,7,2,3,12,3,0,0,4,5,44,2
946,0,4,7,2,3,12,3,0,0,4,4,44,2
947,0,4,7,2,3,12,3,0,0,4,3,44,2
948,0,4,7,2,3,12,4,0,0,4,3,44,2
949,0,4,7,2,3,12,2,0,0,4,3,44,2
950,0,4,6,2,3,12,2,0,0,4,3,44,2
951,0,4,7,2,3,12,1,0,0,4,3,44,2
952,0,4,7,2,3,12,2,0,0,4,3,44,3
953,0,3,7,2,3,12,2,0,0,4,3,44,3
954,0,4,7,2,3,12,2,0,0,5,3,44,3
955,0,4,7,3,3,12,2,0,0,4,3,44,3
956,0,4,7,2,3,12,2,0,0,4,2,44,3
957,0,4,7,2,3,13,2,0,0,4,3,44,3
958,0,4,7,2,3,13,2,0,0,4,4,44,3
959,0,4,8,2,3,13,2,0,0,4,4,44,3
960,0,4,8,2,3,13,2,0,0,4,4,43,3
961,0,4,9,2,3,13,2,0,0,4,4,44,3
962,0,4,9,2,3,13,2,0,0,4,3,44,3
963,0,4,9,2,3,13,2,0,0,4,3,45,3
964,0,4,8,2,3,13,2,0,0,4,3,45,3
965,0,4,8,2,3,12,2,0,0,4,3,45,3
966,0,4,8,2,3,12,3,0,0,4,3,45,3
967,0,4,8,2,3,12,3,0,0,4,2,45,3
968,0,4,8,2,3,12,3,0,0,4,2,45,2
969,0,4,7,2,3,12,3,0,0,4,2,45,3
970,0,4,7,3,3,12,3,0,0,4,2,45,3
971,0,4,7,2,3,12,3,0,0,4,2,46,3
972,0,4,6,2,3,12,3,0,0,4,2,46,3
973,0,4,7,2,3,12,3,0,0,4,3,46,3
974,0,4,7,2,3,12,3,0,0,4,2,46,4
975,0,4,7,2,3,12,3,0,0,4,1,46,4
976,0,4,7,2,3,12,3,0,0,4,0,46,4
977,0,4,7,2,3,12,3,0,0,4,1,46,5
978,0,4,7,2,3,12,3,0,0,4,1,45,5
979,0,5,7,2,3,12,3,0,0,4,1,45,5
980,0,5,7,2,3,12,3,0,0,4,2,45,5
981,0,5,7,2,3,12,3,0,0,4,1,44,5
982,0,5,8,2,3,12,3,0,0,4,1,44,5
983,0,5,8,2,3,12,3,0,0,4,2,44,5
984,0,5,7,2,3,12,3,0,0,4,2,44,5
985,0,5,8,3,3,12,3,0,0,4,2,44,5
986,0,5,8,4,3,12,3,0,0,4,2,44,5
987,0,5,8,3,3,12,3,0,0,4,3,44,5
988,0,5,8,3,3,12,3,0,0,4,3,45,5
989,0,5,9,3,3,12,3,0,0,4,3,45,5
990,0,5,9,4,3,12,3,0,0,4,3,45,5
991,0,5,9,3,3,12,3,0,0,4,2,45,5
992,0,5,9,3,3,12,3,0,0,4,4,45,5
993,0,5,8,3,3,12,3,0,0,4,4,45,5
994,0,5,8,3,3,12,3,0,0,4,4,46,5
